PMID,QID,Question,Type,Human Answer,Scenario,Scenario Title,GPT-4o base Answer,GPT-4o base Correct,GPT-4o FT Answer,GPT-4o FT Correct,GPT-4o QSP Answer,GPT-4o QSP Correct,GPT-4o RAG Answer,GPT-4o RAG Correct,Llama3.1-70B base Answer,Llama3.1-70B base Correct,Llama3.1-70B FT Answer,Llama3.1-70B FT Correct,Llama3.1-70B QSP Answer,Llama3.1-70B QSP Correct,Llama3.1-70B RAG Answer,Llama3.1-70B RAG Correct,Llama3.1-8B base Answer,Llama3.1-8B base Correct,Llama3.1-8B FT Answer,Llama3.1-8B FT Correct,Llama3.1-8B QSP Answer,Llama3.1-8B QSP Correct,Llama3.1-8B RAG Answer,Llama3.1-8B RAG Correct
36706364,6,From which countries were the sequenced samples obtained?,List,South Africa,partial,List questions - partial match,South Africa,1,South Africa,1,South Africa,1,South Africa,1,South Africa,1,No,0,South Africa,1,South Africa,1,No,0,South Africa,1,South Africa,1,South Africa,1
36706364,7,From what years were the sequenced samples obtained?,List,2019-2020,partial,List questions - partial match,No,0,2019-2020,1,2019–2020,1,2019-2020,1,2019-2020,1,No,0,2019-2020,1,2019-2020,1,No,0,No,0,2019-2020,1,2019-2020,1
36706364,9,Which HIV genes were reported to have been sequenced?,List,"RT, IN",partial,List questions - partial match,No,0,No,0,Not reported,0,Not specified,0,No,0,No,0,"PR, RT, IN",1,"PR, RT, IN",1,No,0,No,0,Not reported,0,Not reported,0
36706364,10,What method was used for sequencing?,List,Not reported,partial,List questions - partial match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Sanger sequencing,0,No,1,No,1,Not reported,1,Not reported,1
36706364,11,What type of samples were sequenced?,List,Plasma,partial,List questions - partial match,No,0,Plasma,1,Not reported,0,Not specified,0,No,0,No,0,Plasma,1,Plasma,1,No,0,No,0,Not reported,0,Plasma,1
36706364,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI, NNRTI, INSTI",partial,List questions - partial match,"NRTI, NNRTI",1,"NRTI, NNRTI",1,"NRTIs, NNRTIs",1,"NRTI, NNRTI",1,"NRTI, NNRTI",1,No,0,"NRTIs, NNRTIs",1,"NRTI, NNRTI, INSTI",1,"NRTI (Nucleoside Reverse Transcriptase Inhibitor), NNRTI (Non-Nucleosid Reverse Transcriptase Inhibitor), PI (Protease Inhibitor), INSTI (Integrase Inhibitor)",1,"NRTI, NNRTI",1,"NRTIs, NNRTIs, PIs",1,"NRTI, NNRTI",1
36706364,16,Which drugs were received by individuals in the study before sample sequencing?,List,"TDF, 3TC, FTC, EFV, NVP, DTG",partial,List questions - partial match,"Tenofovir, Lamivudine, Emtricitabine, NNRTI (Efavirenz or Nevirapine)",1,"Tenofovir (TFV), Lamivudine (3TC), Emtricitabine (FTC), Efavirenz (EFV), Nevirapine (NVP), Dolutegravir (DTG)",1,"Tenofovir, Efavirenz",0,"Tenofovir, Lamivudine, Emtricitabine, NNRTI (unspecified)",0,"Tenofovir, lamivudine/emtricitabine, efavirenz, nevirapine",1,No,0,"Tenofovir, lamivudine/emtricitabine, efavirenz/nevirapine",1,"Tenofovir, Lamivudine, Efavirenz, Dolutegravir",1,"Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV), Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV), Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN)",1,"Tenofovir, Lamivudine, Efavirenz, Nevirapine",1,"Tenofovir, lamivudine/emtricitabine, NNRTI",0,"Tenofovir, Lamivudine, Efavirenz, Nevirapine",1
36738248,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,partial,List questions - partial match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1
36738248,6,From which countries were the sequenced samples obtained?,List,Switzerland,partial,List questions - partial match,Switzerland,1,Switzerland,1,Switzerland,1,Switzerland,1,Switzerland,1,Switzerland,1,Switzerland,1,Switzerland,1,Switzerland,1,Switzerland,1,Not reported,0,Switzerland,1
36738248,7,From what years were the sequenced samples obtained?,List,Not reported,partial,List questions - partial match,No,1,No,1,Not reported,1,Not reported,1,2002-2021,0,No,1,Not reported,1,Not reported,1,2021,0,No,1,Not reported,1,Not reported,1
36738248,9,Which HIV genes were reported to have been sequenced?,List,"PR, RT, IN",partial,List questions - partial match,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",1,"PR, RT, IN",1,"PR, RT, IN",1,"PR, RT, IN",1,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",1,"PR, RT, IN, Near full length genome",1,"PR, RT, IN",1,"PR, RT, IN",1,"Protease, Reverse transcriptase, and Integrase",1,"PR, RT, IN",1,"PR, RT, IN",1,"PR, RT, IN",1
36738248,10,What method was used for sequencing?,List,"Sanger sequencing, NGS",partial,List questions - partial match,Illumina sequencing,0,Sanger sequencing; NGS,1,Sanger sequencing and NGS,1,"Sanger sequencing, NGS",1,Illumina sequencing,0,Sanger sequencing; Illumina sequencing,0,Sanger sequencing and NGS,1,Sanger sequencing,0,Illumina sequencing,0,"Sanger sequencing, Illumina sequencing",0,Sanger sequencing,0,Illumina sequencing,0
36738248,11,What type of samples were sequenced?,List,Plasma,partial,List questions - partial match,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1
36738248,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not reported,partial,List questions - partial match,"NRTI, NNRTI, PI",0,No,1,Not reported,1,Not reported,1,"NRTI, NNRTI, PI, INSTI",0,"NRTI, NNRTI, PI",0,Not reported,1,Not reported,1,"NRTI, NNRTI, PI",0,No,1,"NRTIs, NNRTIs, PIs",0,Not reported,1
36738248,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not reported,partial,List questions - partial match,No,1,No,1,Not reported,1,"Dolutegravir (DTG), NNRTIs",0,"Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV), Nelfinavir (NFV), Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN)",0,No,1,Not reported,1,Not reported,1,"Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV), Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV), Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN)",0,No,1,Not reported,1,Not reported,1
36751650,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,partial,List questions - partial match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,,1
36751650,6,From which countries were the sequenced samples obtained?,List,China,partial,List questions - partial match,China,1,China,1,China,1,China,1,China,1,China,1,China,1,China,1,China,1,China,1,Not reported,0,,0
36751650,7,From what years were the sequenced samples obtained?,List,2016-2020,partial,List questions - partial match,2016-2020,1,2016-2020,1,2016–2020,1,2016-2020,1,2016-2020,1,2016-2020,1,2016-2020,1,2016-2020,1,2016-2020,1,2016-2020,1,2016-2020,1,,0
36751650,9,Which HIV genes were reported to have been sequenced?,List,"PR, RT, IN, Pol",partial,List questions - partial match,"Protease, RT",1,"PR, RT",1,Pol,1,"PR, RT",1,"Protease, Reverse transcriptase",1,"PR, RT",1,Pol,1,Pol,1,Protease and Reverse transcriptase,1,Pol,1,Pol,1,,0
36751650,10,What method was used for sequencing?,List,Sanger sequencing,partial,List questions - partial match,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,No,0,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,,0
36751650,11,What type of samples were sequenced?,List,Plasma,partial,List questions - partial match,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,,0
36751650,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not reported,partial,List questions - partial match,"NRTI, NNRTI, PI, INSTI",0,No,1,,1,,1,"NNRTI, PI, NRTI",0,No,1,,1,,1,"NRTI, NNRTI, PI, INSTI",0,No,1,,1,,1
36751650,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not reported,partial,List questions - partial match,No,1,No,1,,1,,1,"Fosamprenavir, Nelfinavir, Tipranavir, Abacavir, Zidovudine, Stavudine, Emtricitabine, Lamivudine, Tenofovir disoproxil fumarate, Doravirine, Efavirenz, Etravirine, Nevirapine, Rilpivirine, Bictegravir, Dolutegravir, Elvitegravir, Raltegravir",0,No,1,,1,,1,"Abacavir (ABC), Zidovudine (AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine (FTC), Tenofovir (TFV), Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Amprenavir (APV), Lopinavir (LPV), Atazanavir (ATV), Derunavir (DRV), Raltegravir (RAL), Elvitegravir (EVG), Dolutegravir (DTG), Bictegravir (BIC), cabotegravir (CAB), Lenacapavir (LEN)",0,No,1,,1,,1
36779485,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,partial,List questions - partial match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,"Not reported
```",1
36779485,6,From which countries were the sequenced samples obtained?,List,South Africa,partial,List questions - partial match,South Africa,1,South Africa,1,South Africa,1,South Africa,1,South Africa,1,South Africa,1,South Africa,1,Not reported,0,South Africa,1,South Africa,1,South Africa,1,"Not reported
```",0
36779485,7,From what years were the sequenced samples obtained?,List,Not reported,partial,List questions - partial match,No,1,No,1,Not reported,1,2019 onwards,0,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,"Not reported
```",1
36779485,9,Which HIV genes were reported to have been sequenced?,List,"PR, RT, IN, Pol",partial,List questions - partial match,"Reverse transcriptase, RT",0,Pol,1,"PR, RT",1,"Pol gene (RT, PR)",1,"Protease, Reverse transcriptase, Integrase",1,"PR, RT, IN",1,Pol,1,Pol,1,Reverse transcriptase (RT),0,"PR, RT, IN",1,Pol,1,"Pol
```",1
36779485,10,What method was used for sequencing?,List,Not reported,partial,List questions - partial match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Genotypic resistance testing,0,"Not reported
```",1
36779485,11,What type of samples were sequenced?,List,Plasma,partial,List questions - partial match,No,0,No,0,Plasma,1,Plasma,1,Plasma,1,No,0,Not reported,0,Not reported,0,Plasma (from patients) and Peripheral Blood Mononuclear Cells (PBMC) (from patients),1,"Plasma, PBMC, Whole Blood, Serum, Semen, CSF, Other, Unknown",1,Not reported,0,"Plasma
```",1
36779485,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI, NNRTI",partial,List questions - partial match,NNRTI,1,"NRTI, NNRTI",1,NNRTI,1,"NRTI, NNRTI",1,NNRTI,1,NNRTI,1,NNRTIs,1,NNRTI,1,NNRTI,1,NNRTI,1,NNRTIs,1,"NRTI, NNRTI, PI
```",1
36779485,16,Which drugs were received by individuals in the study before sample sequencing?,List,RPV,partial,List questions - partial match,Rilpivirine,1,Rilpivirine,1,Not reported,0,"Atripla, Dolutegravir",0,Rilpivirine,1,NNRTI,0,Not reported,0,Not reported,0,Rilpivirine (RPV),1,"NVP, EFV, RPV, CAB",1,Not reported,0,"Tenofovir (TFV), Zidovudine (AZT), Efavirenz (EFV), Nevirapine (NVP), Atazanavir (ATV), Lopinavir (LPV)",0
36795586,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,partial,List questions - partial match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1
36795586,6,From which countries were the sequenced samples obtained?,List,Not reported,partial,List questions - partial match,No,1,No,1,Not applicable,1,Not reported,1,"Botswana, Eswatini, Lesotho, Malawi, Tanzania, Uganda",0,No,1,Not applicable,1,"Botswana, Eswatini, Lesotho, Malawi, Tanzania, Uganda",0,No,1,No,1,"Botswana, Eswatini, Lesotho, Malawi, Tanzania, and Uganda",0,"Botswana, Eswatini, Lesotho, Malawi, Tanzania-Mbeya, Tanzania-Mwanza, and Uganda",0
36795586,7,From what years were the sequenced samples obtained?,List,Not reported,partial,List questions - partial match,No,1,No,1,Not applicable,1,2017-2020,0,2017-2020,0,No,1,Not applicable,1,2017-2020,0,No,1,No,1,2017-2020,0,2017-2020,0
36795586,9,Which HIV genes were reported to have been sequenced?,List,Not reported,partial,List questions - partial match,No,1,No,1,Not applicable,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,HIV genes related to drug resistance,0
36795586,10,What method was used for sequencing?,List,Not reported,partial,List questions - partial match,No,1,No,1,Not applicable,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1
36795586,11,What type of samples were sequenced?,List,Not reported,partial,List questions - partial match,No,1,No,1,Not applicable,1,Not reported,1,No,1,No,1,Not applicable,1,Plasma,0,No,1,No,1,Plasma or serum,0,Plasma samples,0
36795586,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not reported,partial,List questions - partial match,"NRTI, NNRTI, PI",0,No,1,,1,"NNRTI, NRTI",0,"INSTI (Integrase Inhibitor), including Dolutagravir (DTG)",0,No,1,,1,NNRTI,0,No,1,No,1,NNRTIs,0,"NRTI, NNRTI, INSTI",0
36795586,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not reported,partial,List questions - partial match,No,1,No,1,,1,Not specified in detail,1,Dolutagravir (DTG),0,No,1,,1,"NNRTI, DTG",0,No,1,No,1,Not reported,1,"DTG, TLD, ABC, AZT, 3TC, FTC, TAF, BIC",0
36851704,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,partial,List questions - partial match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1
36851704,6,From which countries were the sequenced samples obtained?,List,Uruguay,partial,List questions - partial match,Uruguay,1,Uruguay,1,Uruguay,1,Uruguay,1,Uruguay,1,Uruguay,1,Uruguay,1,Uruguay,1,No,0,Uruguay,1,Uruguay,1,Uruguay,1
36851704,7,From what years were the sequenced samples obtained?,List,2018-2019,partial,List questions - partial match,2018-2019,1,2018-2019,1,2018–2019,1,2018–2019,1,2018-2019,1,2018-2019,1,2018-2019,1,2018-2019,1,2018-2019,1,2018-2019,1,2018-2019,1,2018-2019,1
36851704,9,Which HIV genes were reported to have been sequenced?,List,"PR, RT, IN",partial,List questions - partial match,"Protease, Reverse transcriptase, Integrase",1,"PR, RT, IN",1,"PR, RT, IN",1,"PR, RT, IN",1,"Protease, Reverse transcriptase, Integrase",1,"PR, RT, IN",1,"PR, RT, IN",1,"PR, RT, IN",1,"Protease, Reverse transcriptase, and Integrase",1,"PR, RT, IN",1,"PR, RT, IN",1,"PR, RT, IN",1
36851704,10,What method was used for sequencing?,List,Sanger sequencing,partial,List questions - partial match,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1
36851704,11,What type of samples were sequenced?,List,Whole Blood,partial,List questions - partial match,Whole Blood,1,Plasma,1,Plasma,1,"Plasma, Whole Blood",1,Plasma,1,Plasma,1,Whole blood,1,Whole Blood,1,Whole Blood,1,Plasma,1,Whole blood,1,"Plasma, Whole Blood",1
36851704,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI, NNRTI, PI, INSTI",partial,List questions - partial match,"NRTI, NNRTI, INSTI",1,"NRTI, NNRTI, PI, INSTI",1,Not reported,0,"NNRTI, NRTI, INSTI",1,"NRTI, NNRTI, PI, INSTI",1,No,0,Not reported,0,"NNRTI, PI/r, INSTI",1,"NRTI, NNRTI, PI, INSTI",1,No,0,"NRTIs, NNRTIs, INSTIs",1,"NRTI, NNRTI, INSTI",1
36851704,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not reported,partial,List questions - partial match,"Efavirenz (EFV), Nevirapine (NVP), Tenofovir disoproxil fumarate (TDF)",0,"TDF, FTC, 3TC, DTG, ATV/r, LPV/r",0,Not reported,1,"Efavirenz (EFV), Nevirapine (NVP)",0,"Abacavir, Zidovudine, Lamivudine, Emtricitabine, Tenofovir, Nevirapine, Efavirenz, Raltegravir, Elvitegravir, Dolutagravir",0,No,1,Not reported,1,"Dolutegravir (DTG), NNRTI, PI/r",0,"Abacavir (ABC), Zidovudine (AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine (FTC), Tenofovir (TFV), Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Amprenavir (APV), Lopinavir (LPV), Atazanavir (ATV), Derunavir (DRV), Raltegravir (RAL), Elvitegravir (EVG), Dolutegravir (DTG), Bictegravir (BIC), cabotegravir (CAB), Lenacapavir (LEN)",0,No,1,"EFV, NVP, TDF, FTC, 3TC",0,"EFV, NVP, DTG, ATV/r, LPV/r, RAL, BIC, CAB, DOR, DRV/r, FTC, TDF, ZDV, 3TC",0
36851760,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,OQ435656-OQ435729,partial,List questions - partial match,OQ435656-OQ435729,1,OQ435656-OQ435729,1,OQ435656-OQ435729,1,OQ435656-OQ435729,1,OQ435656-OQ435729,1,OQ435656-OQ435729,1,OQ435656-OQ435729,1,OQ435656-OQ435729,1,OQ435656-OQ435729,1,OQ435656-OQ435729,1,OQ435656-OQ435729,1,"OQ435656-OQ435729
```",1
36851760,6,From which countries were the sequenced samples obtained?,List,"Mali, Benin",partial,List questions - partial match,"Mali, Benin",1,"Benin, Mali",1,"Benin, Mali",1,"Mali, Benin",1,"Benin, Mali",1,"Benin, Mali",1,"Benin, Mali",1,"Mali, Benin",1,Mali and Benin,1,"Benin, Mali",1,Mali and Benin,1,"Mali, Benin
```",1
36851760,7,From what years were the sequenced samples obtained?,List,2015-2020,partial,List questions - partial match,2015-2020,1,2015-2020,1,2015–2020,1,2015-2020,1,"2015-2016, 2018-2020",0,"2015-2016, 2018-2020",0,2015-2020,1,"2015-2016, 2018-2020",0,"2015-2016, 2018-2020",0,"2015-2016, 2018-2020",0,2015-2016 and 2018-2020,0,"2015-2016, 2018-2020
```",0
36851760,9,Which HIV genes were reported to have been sequenced?,List,IN,partial,List questions - partial match,"Integrase, IN",1,IN,1,IN,1,Integrase (IN),1,Integrase,1,IN,1,IN,1,IN,1,Integrase,1,IN,1,IN,1,"Integrase gene
```",1
36851760,10,What method was used for sequencing?,List,Sanger sequencing,partial,List questions - partial match,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,"Sanger sequencing
```",1
36851760,11,What type of samples were sequenced?,List,DBS,partial,List questions - partial match,Other,0,DBS,1,DBS,1,Dried blood spots (DBS),1,DBS,1,DBS,1,DBS,1,DBS,1,DBS,1,DBS,1,DBS,1,"Dried blood spots (DBSs)
```",1
36851760,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NNRTI, NRTI, PI",partial,List questions - partial match,"NNRTI, NRTI, PI",1,"NRTI, NNRTI, PI",1,"NRTI, NNRTI, PI",1,"NNRTI, NRTI, PI",1,"NRTI, NNRTI, PI",1,No,0,"NNRTIs, NRTIs, PIs",1,"NNRTI, NRTI, PI",1,"NRTI, NNRTI, PI, INSTI",1,"NRTI, NNRTI, PI, INST",1,"NRTIs, NNRTIs, and PIs",1,"NRTIs, NNRTIs
```",1
