Scenario,PMID,QID,Question,Type,Human Answer,Model,Model Answer,GPT-4o AP Correct,GPT-4o AP After Correct,GPT-4o AP Before Correct,GPT-4o BM25 10-shot Correct,GPT-4o BM25 5-shot Correct,GPT-4o FT Correct,GPT-4o RAG Correct,GPT-4o base Correct,GPT-5 base Correct,Llama3.1-70B AP Correct,Llama3.1-70B AP After Correct,Llama3.1-70B AP Before Correct,Llama3.1-70B BM25 10-shot Correct,Llama3.1-70B BM25 5-shot Correct,Llama3.1-70B FT Correct,Llama3.1-70B RAG Correct,Llama3.1-70B base Correct,Llama3.1-8B AP Correct,Llama3.1-8B AP After Correct,Llama3.1-8B AP Before Correct,Llama3.1-8B BM25 10-shot Correct,Llama3.1-8B BM25 5-shot Correct,Llama3.1-8B FT Correct,Llama3.1-8B RAG Correct,Llama3.1-8B base Correct
Human Answer – Yes/No questions,37381002,3,Were sequences from the paper made publicly available?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37498738,3,Were sequences from the paper made publicly available?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37498738,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37515095,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37515095,3,Were sequences from the paper made publicly available?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37515095,8,Were samples cloned prior to sequencing?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37515095,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37515095,13,Were the patients in the study in a clinical trial?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37515146,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37515146,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37537871,3,Were sequences from the paper made publicly available?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37540331,1,Does the paper report HIV sequences from patient samples?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37540331,3,Were sequences from the paper made publicly available?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37540331,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37540331,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37541705,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37554471,1,Does the paper report HIV sequences from patient samples?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37554471,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37554471,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37574435,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37574435,3,Were sequences from the paper made publicly available?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37574435,8,Were samples cloned prior to sequencing?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37585352,3,Were sequences from the paper made publicly available?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37585352,13,Were the patients in the study in a clinical trial?,Boolean,Yes,Llama3.1-8B AP,No,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37585352,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Yes,Llama3.1-8B AP,No,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37626789,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37626789,3,Were sequences from the paper made publicly available?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37626789,8,Were samples cloned prior to sequencing?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37632026,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37632026,8,Were samples cloned prior to sequencing?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37632071,1,Does the paper report HIV sequences from patient samples?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37632071,3,Were sequences from the paper made publicly available?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37632071,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37632071,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37649807,1,Does the paper report HIV sequences from patient samples?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37649807,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37649807,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37662576,1,Does the paper report HIV sequences from patient samples?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37662576,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37662576,3,Were sequences from the paper made publicly available?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37662576,8,Were samples cloned prior to sequencing?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37662576,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37662576,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37674678,3,Were sequences from the paper made publicly available?,Boolean,Yes,Llama3.1-8B AP,No,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37674678,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37674678,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37701387,13,Were the patients in the study in a clinical trial?,Boolean,Yes,Llama3.1-8B AP,No,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37701387,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37716367,1,Does the paper report HIV sequences from patient samples?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37716367,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37716367,3,Were sequences from the paper made publicly available?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37716367,8,Were samples cloned prior to sequencing?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37716367,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37716367,13,Were the patients in the study in a clinical trial?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37716367,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37755428,3,Were sequences from the paper made publicly available?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37755428,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37755428,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37775947,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37775947,3,Were sequences from the paper made publicly available?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37775947,8,Were samples cloned prior to sequencing?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37775947,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37775947,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37817087,3,Were sequences from the paper made publicly available?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37817087,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37823653,3,Were sequences from the paper made publicly available?,Boolean,No,Llama3.1-8B AP,"Yes, but accession numbers are not provided",,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37872202,1,Does the paper report HIV sequences from patient samples?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37872202,3,Were sequences from the paper made publicly available?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37872202,8,Were samples cloned prior to sequencing?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37872202,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37872202,13,Were the patients in the study in a clinical trial?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37872202,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37878637,3,Were sequences from the paper made publicly available?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37880705,3,Were sequences from the paper made publicly available?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37880705,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37880705,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37896785,8,Were samples cloned prior to sequencing?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37896860,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37896860,3,Were sequences from the paper made publicly available?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37896860,8,Were samples cloned prior to sequencing?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37914679,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37920909,3,Were sequences from the paper made publicly available?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37920909,8,Were samples cloned prior to sequencing?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37920909,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37920909,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37938856,3,Were sequences from the paper made publicly available?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37941373,3,Were sequences from the paper made publicly available?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37957382,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37966701,1,Does the paper report HIV sequences from patient samples?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37973713,3,Were sequences from the paper made publicly available?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37973713,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37976080,3,Were sequences from the paper made publicly available?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37976080,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37976185,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37993493,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37993493,3,Were sequences from the paper made publicly available?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37993493,8,Were samples cloned prior to sequencing?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,38005921,1,Does the paper report HIV sequences from patient samples?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,38005921,3,Were sequences from the paper made publicly available?,Boolean,Yes,Llama3.1-8B AP,No,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,38020274,3,Were sequences from the paper made publicly available?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,38022124,1,Does the paper report HIV sequences from patient samples?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,38022124,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,38031075,1,Does the paper report HIV sequences from patient samples?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,38031075,3,Were sequences from the paper made publicly available?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,38031075,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,38033131,1,Does the paper report HIV sequences from patient samples?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,38033131,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,38058846,3,Were sequences from the paper made publicly available?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,38072961,3,Were sequences from the paper made publicly available?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,38090027,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,38090027,3,Were sequences from the paper made publicly available?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,38090027,8,Were samples cloned prior to sequencing?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,38140553,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,38140553,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,38140649,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,38140649,8,Were samples cloned prior to sequencing?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,38140649,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,38140649,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
