item_id,PMID,QID,Question,Type,Category,Human Answer,ref_norm,model,rank,prediction,pred_norm,ref_positive,pred_positive,outcome,correct,detected
34516245_9,34516245,9,Which HIV genes were reported to have been sequenced?,List,Technical,RT,rt,R32,32,Reverse transcriptase (RT),reverse | rt | transcriptase,1,1,TP,1,1
35730213_9,35730213,9,Which HIV genes were reported to have been sequenced?,List,Technical,Not reported,no,R8,8,Not reported,no,0,0,TN,1,0
35730213_9,35730213,9,Which HIV genes were reported to have been sequenced?,List,Technical,Not reported,no,R16,16,Not reported,no,0,0,TN,1,0
35730213_9,35730213,9,Which HIV genes were reported to have been sequenced?,List,Technical,Not reported,no,FT,25,No,no,0,0,TN,1,0
35730213_9,35730213,9,Which HIV genes were reported to have been sequenced?,List,Technical,Not reported,no,R32,32,Not reported,no,0,0,TN,1,0
35913500_9,35913500,9,Which HIV genes were reported to have been sequenced?,List,Technical,"RT, IN",in | rt,R8,8,Not reported,no,1,0,FN,0,0
35913500_9,35913500,9,Which HIV genes were reported to have been sequenced?,List,Technical,"RT, IN",in | rt,R16,16,Not reported,no,1,0,FN,0,0
35913500_9,35913500,9,Which HIV genes were reported to have been sequenced?,List,Technical,"RT, IN",in | rt,FT,25,No,no,1,0,FN,0,0
35913500_9,35913500,9,Which HIV genes were reported to have been sequenced?,List,Technical,"RT, IN",in | rt,R32,32,Not reported,no,1,0,FN,0,0
35945163_9,35945163,9,Which HIV genes were reported to have been sequenced?,List,Technical,"RT, IN",in | rt,R8,8,Not reported,no,1,0,FN,0,0
35945163_9,35945163,9,Which HIV genes were reported to have been sequenced?,List,Technical,"RT, IN",in | rt,R16,16,Not reported,no,1,0,FN,0,0
35945163_9,35945163,9,Which HIV genes were reported to have been sequenced?,List,Technical,"RT, IN",in | rt,FT,25,No,no,1,0,FN,0,0
35945163_9,35945163,9,Which HIV genes were reported to have been sequenced?,List,Technical,"RT, IN",in | rt,R32,32,Not reported,no,1,0,FN,0,0
36415058_9,36415058,9,Which HIV genes were reported to have been sequenced?,List,Technical,Not reported,no,R8,8,Not reported,no,0,0,TN,1,0
36415058_9,36415058,9,Which HIV genes were reported to have been sequenced?,List,Technical,Not reported,no,R16,16,Not reported,no,0,0,TN,1,0
36415058_9,36415058,9,Which HIV genes were reported to have been sequenced?,List,Technical,Not reported,no,FT,25,No,no,0,0,TN,1,0
36415058_9,36415058,9,Which HIV genes were reported to have been sequenced?,List,Technical,Not reported,no,R32,32,Not reported,no,0,0,TN,1,0
36454248_9,36454248,9,Which HIV genes were reported to have been sequenced?,List,Technical,"PR, RT, IN",in | pr | rt,R8,8,"PR, RT, IN",in | pr | rt,1,1,TP,1,1
36454248_9,36454248,9,Which HIV genes were reported to have been sequenced?,List,Technical,"PR, RT, IN",in | pr | rt,R16,16,"PR, RT, IN",in | pr | rt,1,1,TP,1,1
36454248_9,36454248,9,Which HIV genes were reported to have been sequenced?,List,Technical,"PR, RT, IN",in | pr | rt,FT,25,"PR, RT, IN",in | pr | rt,1,1,TP,1,1
36454248_9,36454248,9,Which HIV genes were reported to have been sequenced?,List,Technical,"PR, RT, IN",in | pr | rt,R32,32,"PR, RT, IN",in | pr | rt,1,1,TP,1,1
36519389_9,36519389,9,Which HIV genes were reported to have been sequenced?,List,Technical,Not reported,no,R8,8,Not reported,no,0,0,TN,1,0
36519389_9,36519389,9,Which HIV genes were reported to have been sequenced?,List,Technical,Not reported,no,R16,16,Not reported,no,0,0,TN,1,0
36519389_9,36519389,9,Which HIV genes were reported to have been sequenced?,List,Technical,Not reported,no,FT,25,No,no,0,0,TN,1,0
36519389_9,36519389,9,Which HIV genes were reported to have been sequenced?,List,Technical,Not reported,no,R32,32,Not reported,no,0,0,TN,1,0
36571282_9,36571282,9,Which HIV genes were reported to have been sequenced?,List,Technical,"RT, IN",in | rt,R8,8,"RT, IN",in | rt,1,1,TP,1,1
36571282_9,36571282,9,Which HIV genes were reported to have been sequenced?,List,Technical,"RT, IN",in | rt,R16,16,"Integrase, Reverse transcriptase",in | reverse | rt | transcriptase,1,1,TP,1,1
36571282_9,36571282,9,Which HIV genes were reported to have been sequenced?,List,Technical,"RT, IN",in | rt,FT,25,"Integrase, RT",in | rt,1,1,TP,1,1
36571282_9,36571282,9,Which HIV genes were reported to have been sequenced?,List,Technical,"RT, IN",in | rt,R32,32,"RT, IN",in | rt,1,1,TP,1,1
36597160_9,36597160,9,Which HIV genes were reported to have been sequenced?,List,Technical,"RT, IN",in | rt,R8,8,Not reported,no,1,0,FN,0,0
36597160_9,36597160,9,Which HIV genes were reported to have been sequenced?,List,Technical,"RT, IN",in | rt,R16,16,Not reported,no,1,0,FN,0,0
36597160_9,36597160,9,Which HIV genes were reported to have been sequenced?,List,Technical,"RT, IN",in | rt,FT,25,No,no,1,0,FN,0,0
36597160_9,36597160,9,Which HIV genes were reported to have been sequenced?,List,Technical,"RT, IN",in | rt,R32,32,Not reported,no,1,0,FN,0,0
36645792_9,36645792,9,Which HIV genes were reported to have been sequenced?,List,Technical,"RT, IN",in | rt,R8,8,Not reported,no,1,0,FN,0,0
36645792_9,36645792,9,Which HIV genes were reported to have been sequenced?,List,Technical,"RT, IN",in | rt,R16,16,Not reported,no,1,0,FN,0,0
36645792_9,36645792,9,Which HIV genes were reported to have been sequenced?,List,Technical,"RT, IN",in | rt,FT,25,No,no,1,0,FN,0,0
36645792_9,36645792,9,Which HIV genes were reported to have been sequenced?,List,Technical,"RT, IN",in | rt,R32,32,Not reported,no,1,0,FN,0,0
36659824_9,36659824,9,Which HIV genes were reported to have been sequenced?,List,Technical,"RT, IN",in | rt,R8,8,Not reported,no,1,0,FN,0,0
36659824_9,36659824,9,Which HIV genes were reported to have been sequenced?,List,Technical,"RT, IN",in | rt,R16,16,Not reported,no,1,0,FN,0,0
36659824_9,36659824,9,Which HIV genes were reported to have been sequenced?,List,Technical,"RT, IN",in | rt,FT,25,No,no,1,0,FN,0,0
36659824_9,36659824,9,Which HIV genes were reported to have been sequenced?,List,Technical,"RT, IN",in | rt,R32,32,Not reported,no,1,0,FN,0,0
36660819_9,36660819,9,Which HIV genes were reported to have been sequenced?,List,Technical,"RT, IN",in | rt,R8,8,Not reported,no,1,0,FN,0,0
36660819_9,36660819,9,Which HIV genes were reported to have been sequenced?,List,Technical,"RT, IN",in | rt,R16,16,Not reported,no,1,0,FN,0,0
36660819_9,36660819,9,Which HIV genes were reported to have been sequenced?,List,Technical,"RT, IN",in | rt,FT,25,No,no,1,0,FN,0,0
36660819_9,36660819,9,Which HIV genes were reported to have been sequenced?,List,Technical,"RT, IN",in | rt,R32,32,Not reported,no,1,0,FN,0,0
36694270_9,36694270,9,Which HIV genes were reported to have been sequenced?,List,Technical,"PR, RT, IN",in | pr | rt,R8,8,"Protease, Reverse transcriptase, Integrase",in | pr | reverse | rt | transcriptase,1,1,TP,1,1
36694270_9,36694270,9,Which HIV genes were reported to have been sequenced?,List,Technical,"PR, RT, IN",in | pr | rt,R16,16,"PR, RT, IN",in | pr | rt,1,1,TP,1,1
36694270_9,36694270,9,Which HIV genes were reported to have been sequenced?,List,Technical,"PR, RT, IN",in | pr | rt,FT,25,"PR, RT, IN",in | pr | rt,1,1,TP,1,1
36694270_9,36694270,9,Which HIV genes were reported to have been sequenced?,List,Technical,"PR, RT, IN",in | pr | rt,R32,32,"PR, RT, IN",in | pr | rt,1,1,TP,1,1
36706364_9,36706364,9,Which HIV genes were reported to have been sequenced?,List,Technical,"RT, IN",in | rt,R8,8,Not reported,no,1,0,FN,0,0
36706364_9,36706364,9,Which HIV genes were reported to have been sequenced?,List,Technical,"RT, IN",in | rt,R16,16,Not reported,no,1,0,FN,0,0
36706364_9,36706364,9,Which HIV genes were reported to have been sequenced?,List,Technical,"RT, IN",in | rt,FT,25,No,no,1,0,FN,0,0
36706364_9,36706364,9,Which HIV genes were reported to have been sequenced?,List,Technical,"RT, IN",in | rt,R32,32,Not reported,no,1,0,FN,0,0
36738248_9,36738248,9,Which HIV genes were reported to have been sequenced?,List,Technical,"PR, RT, IN",in | pr | rt,R8,8,"PR, RT, IN",in | pr | rt,1,1,TP,1,1
36738248_9,36738248,9,Which HIV genes were reported to have been sequenced?,List,Technical,"PR, RT, IN",in | pr | rt,R16,16,"PR, RT, IN",in | pr | rt,1,1,TP,1,1
36738248_9,36738248,9,Which HIV genes were reported to have been sequenced?,List,Technical,"PR, RT, IN",in | pr | rt,FT,25,"PR, RT, IN",in | pr | rt,1,1,TP,1,1
36738248_9,36738248,9,Which HIV genes were reported to have been sequenced?,List,Technical,"PR, RT, IN",in | pr | rt,R32,32,"PR, RT, IN",in | pr | rt,1,1,TP,1,1
36751650_9,36751650,9,Which HIV genes were reported to have been sequenced?,List,Technical,"PR, RT",pr | rt,R8,8,Pol,in | pol | pr | rt,1,1,TP,1,1
36751650_9,36751650,9,Which HIV genes were reported to have been sequenced?,List,Technical,"PR, RT",pr | rt,R16,16,"PR, RT",pr | rt,1,1,TP,1,1
36751650_9,36751650,9,Which HIV genes were reported to have been sequenced?,List,Technical,"PR, RT",pr | rt,FT,25,Pol,in | pol | pr | rt,1,1,TP,1,1
36751650_9,36751650,9,Which HIV genes were reported to have been sequenced?,List,Technical,"PR, RT",pr | rt,R32,32,"PR, RT",pr | rt,1,1,TP,1,1
36779485_9,36779485,9,Which HIV genes were reported to have been sequenced?,List,Technical,RT,rt,R8,8,Pol,in | pol | pr | rt,1,1,TP,1,1
36779485_9,36779485,9,Which HIV genes were reported to have been sequenced?,List,Technical,RT,rt,R16,16,Pol,in | pol | pr | rt,1,1,TP,1,1
36779485_9,36779485,9,Which HIV genes were reported to have been sequenced?,List,Technical,RT,rt,FT,25,"PR, RT, IN",in | pr | rt,1,1,TP,1,1
36779485_9,36779485,9,Which HIV genes were reported to have been sequenced?,List,Technical,RT,rt,R32,32,Pol,in | pol | pr | rt,1,1,TP,1,1
36795586_9,36795586,9,Which HIV genes were reported to have been sequenced?,List,Technical,Not reported,no,R8,8,Not reported,no,0,0,TN,1,0
36795586_9,36795586,9,Which HIV genes were reported to have been sequenced?,List,Technical,Not reported,no,R16,16,Not reported,no,0,0,TN,1,0
36795586_9,36795586,9,Which HIV genes were reported to have been sequenced?,List,Technical,Not reported,no,FT,25,No,no,0,0,TN,1,0
36795586_9,36795586,9,Which HIV genes were reported to have been sequenced?,List,Technical,Not reported,no,R32,32,Not reported,no,0,0,TN,1,0
36851704_9,36851704,9,Which HIV genes were reported to have been sequenced?,List,Technical,"PR, RT, IN",in | pr | rt,R8,8,"Protease, RT, IN",in | pr | rt,1,1,TP,1,1
36851704_9,36851704,9,Which HIV genes were reported to have been sequenced?,List,Technical,"PR, RT, IN",in | pr | rt,R16,16,"Protease, RT, IN",in | pr | rt,1,1,TP,1,1
36851704_9,36851704,9,Which HIV genes were reported to have been sequenced?,List,Technical,"PR, RT, IN",in | pr | rt,FT,25,"PR, RT, IN",in | pr | rt,1,1,TP,1,1
36851704_9,36851704,9,Which HIV genes were reported to have been sequenced?,List,Technical,"PR, RT, IN",in | pr | rt,R32,32,"Protease, RT, IN",in | pr | rt,1,1,TP,1,1
36851760_9,36851760,9,Which HIV genes were reported to have been sequenced?,List,Technical,IN,in,R8,8,Integrase,in,1,1,TP,1,1
36851760_9,36851760,9,Which HIV genes were reported to have been sequenced?,List,Technical,IN,in,R16,16,Integrase,in,1,1,TP,1,1
36851760_9,36851760,9,Which HIV genes were reported to have been sequenced?,List,Technical,IN,in,FT,25,IN,in,1,1,TP,1,1
36851760_9,36851760,9,Which HIV genes were reported to have been sequenced?,List,Technical,IN,in,R32,32,Integrase,in,1,1,TP,1,1
36920025_9,36920025,9,Which HIV genes were reported to have been sequenced?,List,Technical,PR,pr,R8,8,Not reported,no,1,0,FN,0,0
36920025_9,36920025,9,Which HIV genes were reported to have been sequenced?,List,Technical,PR,pr,R16,16,,,1,0,FN,0,0
36920025_9,36920025,9,Which HIV genes were reported to have been sequenced?,List,Technical,PR,pr,FT,25,No,no,1,0,FN,0,0
36920025_9,36920025,9,Which HIV genes were reported to have been sequenced?,List,Technical,PR,pr,R32,32,Protease,pr,1,1,TP,1,1
36931676_9,36931676,9,Which HIV genes were reported to have been sequenced?,List,Technical,RT,rt,R8,8,Pol,in | pol | pr | rt,1,1,TP,1,1
36931676_9,36931676,9,Which HIV genes were reported to have been sequenced?,List,Technical,RT,rt,R16,16,Pol,in | pol | pr | rt,1,1,TP,1,1
36931676_9,36931676,9,Which HIV genes were reported to have been sequenced?,List,Technical,RT,rt,FT,25,PR,pr,1,1,FN,0,0
36931676_9,36931676,9,Which HIV genes were reported to have been sequenced?,List,Technical,RT,rt,R32,32,Pol,in | pol | pr | rt,1,1,TP,1,1
36961945_9,36961945,9,Which HIV genes were reported to have been sequenced?,List,Technical,"PR, RT, IN",in | pr | rt,R8,8,"PR, RT",pr | rt,1,1,TP,1,1
36961945_9,36961945,9,Which HIV genes were reported to have been sequenced?,List,Technical,"PR, RT, IN",in | pr | rt,R16,16,"PR, RT",pr | rt,1,1,TP,1,1
36961945_9,36961945,9,Which HIV genes were reported to have been sequenced?,List,Technical,"PR, RT, IN",in | pr | rt,FT,25,"PR, RT, IN",in | pr | rt,1,1,TP,1,1
36961945_9,36961945,9,Which HIV genes were reported to have been sequenced?,List,Technical,"PR, RT, IN",in | pr | rt,R32,32,"PR, RT, IN",in | pr | rt,1,1,TP,1,1
36967989_9,36967989,9,Which HIV genes were reported to have been sequenced?,List,Technical,PR,pr,R8,8,Protease,pr,1,1,TP,1,1
36967989_9,36967989,9,Which HIV genes were reported to have been sequenced?,List,Technical,PR,pr,R16,16,Protease,pr,1,1,TP,1,1
36967989_9,36967989,9,Which HIV genes were reported to have been sequenced?,List,Technical,PR,pr,FT,25,PR,pr,1,1,TP,1,1
36967989_9,36967989,9,Which HIV genes were reported to have been sequenced?,List,Technical,PR,pr,R32,32,Protease,pr,1,1,TP,1,1
36982978_9,36982978,9,Which HIV genes were reported to have been sequenced?,List,Technical,Not reported,no,R8,8,Not reported,no,0,0,TN,1,0
36982978_9,36982978,9,Which HIV genes were reported to have been sequenced?,List,Technical,Not reported,no,R16,16,Not reported,no,0,0,TN,1,0
36982978_9,36982978,9,Which HIV genes were reported to have been sequenced?,List,Technical,Not reported,no,FT,25,No,no,0,0,TN,1,0
36982978_9,36982978,9,Which HIV genes were reported to have been sequenced?,List,Technical,Not reported,no,R32,32,Not reported,no,0,0,TN,1,0
37017009_9,37017009,9,Which HIV genes were reported to have been sequenced?,List,Technical,"PR, RT",pr | rt,R8,8,Pol,in | pol | pr | rt,1,1,TP,1,1
37017009_9,37017009,9,Which HIV genes were reported to have been sequenced?,List,Technical,"PR, RT",pr | rt,R16,16,Pol,in | pol | pr | rt,1,1,TP,1,1
37017009_9,37017009,9,Which HIV genes were reported to have been sequenced?,List,Technical,"PR, RT",pr | rt,FT,25,No,no,1,0,FN,0,0
37017009_9,37017009,9,Which HIV genes were reported to have been sequenced?,List,Technical,"PR, RT",pr | rt,R32,32,"PR, RT",pr | rt,1,1,TP,1,1
37029656_9,37029656,9,Which HIV genes were reported to have been sequenced?,List,Technical,IN,in,R8,8,Integrase,in,1,1,TP,1,1
37029656_9,37029656,9,Which HIV genes were reported to have been sequenced?,List,Technical,IN,in,R16,16,PR; RT; IN,in | pr | rt,1,1,TP,1,1
37029656_9,37029656,9,Which HIV genes were reported to have been sequenced?,List,Technical,IN,in,FT,25,No,no,1,0,FN,0,0
37029656_9,37029656,9,Which HIV genes were reported to have been sequenced?,List,Technical,IN,in,R32,32,Not reported,no,1,0,FN,0,0
37039023_9,37039023,9,Which HIV genes were reported to have been sequenced?,List,Technical,NFLG,full genome | nflg,R8,8,Near full length genome,full genome,1,1,TP,1,1
37039023_9,37039023,9,Which HIV genes were reported to have been sequenced?,List,Technical,NFLG,full genome | nflg,R16,16,"PR, RT, IN",in | pr | rt,1,1,FN,0,0
37039023_9,37039023,9,Which HIV genes were reported to have been sequenced?,List,Technical,NFLG,full genome | nflg,FT,25,"PR, RT, IN",in | pr | rt,1,1,FN,0,0
37039023_9,37039023,9,Which HIV genes were reported to have been sequenced?,List,Technical,NFLG,full genome | nflg,R32,32,Not reported,no,1,0,FN,0,0
37042390_9,37042390,9,Which HIV genes were reported to have been sequenced?,List,Technical,"PR, RT, IN",in | pr | rt,R8,8,"PR, RT",pr | rt,1,1,TP,1,1
37042390_9,37042390,9,Which HIV genes were reported to have been sequenced?,List,Technical,"PR, RT, IN",in | pr | rt,R16,16,"PR, RT, IN",in | pr | rt,1,1,TP,1,1
37042390_9,37042390,9,Which HIV genes were reported to have been sequenced?,List,Technical,"PR, RT, IN",in | pr | rt,FT,25,"PR, RT",pr | rt,1,1,TP,1,1
37042390_9,37042390,9,Which HIV genes were reported to have been sequenced?,List,Technical,"PR, RT, IN",in | pr | rt,R32,32,"PR, RT, IN",in | pr | rt,1,1,TP,1,1
37052343_9,37052343,9,Which HIV genes were reported to have been sequenced?,List,Technical,Not reported,no,R8,8,Not reported,no,0,0,TN,1,0
37052343_9,37052343,9,Which HIV genes were reported to have been sequenced?,List,Technical,Not reported,no,R16,16,Not reported,no,0,0,TN,1,0
37052343_9,37052343,9,Which HIV genes were reported to have been sequenced?,List,Technical,Not reported,no,FT,25,No,no,0,0,TN,1,0
37052343_9,37052343,9,Which HIV genes were reported to have been sequenced?,List,Technical,Not reported,no,R32,32,Not reported,no,0,0,TN,1,0
37071019_9,37071019,9,Which HIV genes were reported to have been sequenced?,List,Technical,Not reported,no,R8,8,Integrase,in,0,1,FP,0,0
37071019_9,37071019,9,Which HIV genes were reported to have been sequenced?,List,Technical,Not reported,no,R16,16,IN,in,0,1,FP,0,0
37071019_9,37071019,9,Which HIV genes were reported to have been sequenced?,List,Technical,Not reported,no,FT,25,IN,in,0,1,FP,0,0
37071019_9,37071019,9,Which HIV genes were reported to have been sequenced?,List,Technical,Not reported,no,R32,32,Not reported,no,0,0,TN,1,0
37085698_9,37085698,9,Which HIV genes were reported to have been sequenced?,List,Technical,IN,in,R8,8,IN,in,1,1,TP,1,1
37085698_9,37085698,9,Which HIV genes were reported to have been sequenced?,List,Technical,IN,in,R16,16,Integrase,in,1,1,TP,1,1
37085698_9,37085698,9,Which HIV genes were reported to have been sequenced?,List,Technical,IN,in,FT,25,IN,in,1,1,TP,1,1
37085698_9,37085698,9,Which HIV genes were reported to have been sequenced?,List,Technical,IN,in,R32,32,IN,in,1,1,TP,1,1
37104815_9,37104815,9,Which HIV genes were reported to have been sequenced?,List,Technical,"PR, RT, IN",in | pr | rt,R8,8,Not reported,no,1,0,FN,0,0
37104815_9,37104815,9,Which HIV genes were reported to have been sequenced?,List,Technical,"PR, RT, IN",in | pr | rt,R16,16,Not reported,no,1,0,FN,0,0
37104815_9,37104815,9,Which HIV genes were reported to have been sequenced?,List,Technical,"PR, RT, IN",in | pr | rt,FT,25,"RT, PR, IN",in | pr | rt,1,1,TP,1,1
37104815_9,37104815,9,Which HIV genes were reported to have been sequenced?,List,Technical,"PR, RT, IN",in | pr | rt,R32,32,Full genome,full | full genome | genome,1,1,FN,0,0
37112971_9,37112971,9,Which HIV genes were reported to have been sequenced?,List,Technical,"PR, RT, IN",in | pr | rt,R8,8,"PR, RT, IN",in | pr | rt,1,1,TP,1,1
37112971_9,37112971,9,Which HIV genes were reported to have been sequenced?,List,Technical,"PR, RT, IN",in | pr | rt,R16,16,"PR, RT, IN",in | pr | rt,1,1,TP,1,1
37112971_9,37112971,9,Which HIV genes were reported to have been sequenced?,List,Technical,"PR, RT, IN",in | pr | rt,FT,25,"PR, RT, IN",in | pr | rt,1,1,TP,1,1
37112971_9,37112971,9,Which HIV genes were reported to have been sequenced?,List,Technical,"PR, RT, IN",in | pr | rt,R32,32,"PR, RT, IN",in | pr | rt,1,1,TP,1,1
