item_id,PMID,QID,Question,Type,Category,Human Answer,ref_norm,model,rank,prediction,pred_norm,ref_positive,pred_positive,outcome,correct,detected
38031075_8,38031075,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
38031075_8,38031075,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,No,no,0,0,TN,1,0
38033131_8,38033131,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
38033131_8,38033131,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,No,no,0,0,TN,1,0
38033131_8,38033131,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
38033131_8,38033131,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,No,no,0,0,TN,1,0
38058846_8,38058846,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
38058846_8,38058846,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,No,no,0,0,TN,1,0
38058846_8,38058846,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
38058846_8,38058846,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,No,no,0,0,TN,1,0
38072961_8,38072961,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
38072961_8,38072961,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,No,no,0,0,TN,1,0
38072961_8,38072961,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
38072961_8,38072961,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,No,no,0,0,TN,1,0
38090027_8,38090027,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
38090027_8,38090027,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,No,no,0,0,TN,1,0
38090027_8,38090027,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
38090027_8,38090027,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,No,no,0,0,TN,1,0
38140553_8,38140553,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
38140553_8,38140553,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,No,no,0,0,TN,1,0
38140553_8,38140553,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
38140553_8,38140553,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,No,no,0,0,TN,1,0
38140649_8,38140649,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
38140649_8,38140649,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,No,no,0,0,TN,1,0
38140649_8,38140649,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
38140649_8,38140649,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,No,no,0,0,TN,1,0
38140667_8,38140667,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
38140667_8,38140667,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,Not reported,no,0,0,TN,1,0
38140667_8,38140667,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
38140667_8,38140667,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,No,no,0,0,TN,1,0
38142692_8,38142692,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
38142692_8,38142692,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,No,no,0,0,TN,1,0
38142692_8,38142692,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
38142692_8,38142692,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,No,no,0,0,TN,1,0
38152686_8,38152686,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
38152686_8,38152686,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,No,no,0,0,TN,1,0
38152686_8,38152686,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
38152686_8,38152686,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,No,no,0,0,TN,1,0
38314093_8,38314093,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
38314093_8,38314093,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,No,no,0,0,TN,1,0
38314093_8,38314093,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
38314093_8,38314093,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,No,no,0,0,TN,1,0
38427738_8,38427738,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
38427738_8,38427738,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,No,no,0,0,TN,1,0
38427738_8,38427738,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
38427738_8,38427738,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,No,no,0,0,TN,1,0
38864613_8,38864613,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
38864613_8,38864613,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,No,no,0,0,TN,1,0
38864613_8,38864613,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
38864613_8,38864613,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,No,no,0,0,TN,1,0
40391923_8,40391923,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,"Not reported
""""""

""""""",no,0,0,TN,1,0
40391923_8,40391923,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,No,no,0,0,TN,1,0
40391923_8,40391923,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
40391923_8,40391923,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,Not reported,no,0,0,TN,1,0
40400229_8,40400229,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,"Not reported
""""""

""""""",no,0,0,TN,1,0
40400229_8,40400229,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,Not reported,no,0,0,TN,1,0
40400229_8,40400229,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
40400229_8,40400229,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,,,0,0,TN,1,0
40431710_8,40431710,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,"Not reported
""""""

""""""",no,0,0,TN,1,0
40431710_8,40431710,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,Not reported,no,0,0,TN,1,0
40431710_8,40431710,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,,,0,0,TN,1,0
40431710_8,40431710,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,Not reported,no,0,0,TN,1,0
40431742_8,40431742,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,No,no,0,0,TN,1,0
40431742_8,40431742,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,"No

---",no,0,0,TN,1,0
40431742_8,40431742,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
40431742_8,40431742,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,,,0,0,TN,1,0
40490983_8,40490983,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,Not reported.,no,0,0,TN,1,0
40490983_8,40490983,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,No,no,0,0,TN,1,0
40490983_8,40490983,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
40490983_8,40490983,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,,,0,0,TN,1,0
40573423_8,40573423,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,"No
""""""

""""""",no,0,0,TN,1,0
40573423_8,40573423,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,No,no,0,0,TN,1,0
40573423_8,40573423,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
40573423_8,40573423,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,"Not reported

""""""",no,0,0,TN,1,0
40596906_8,40596906,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,"Not reported
""""""

""""""",no,0,0,TN,1,0
40596906_8,40596906,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,Not reported,no,0,0,TN,1,0
40596906_8,40596906,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,,,0,0,TN,1,0
40596906_8,40596906,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,,,0,0,TN,1,0
40713598_8,40713598,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,"Not reported
""""""

""""""",no,0,0,TN,1,0
40713598_8,40713598,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,"No

```

```",no,0,0,TN,1,0
40713598_8,40713598,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
40713598_8,40713598,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,"No

""""""",no,0,0,TN,1,0
40763144_8,40763144,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,**Not reported,no,0,0,TN,1,0
40763144_8,40763144,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,No,no,0,0,TN,1,0
40763144_8,40763144,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
40763144_8,40763144,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,,,0,0,TN,1,0
40779404_8,40779404,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,"Not applicable
""""""

""""""",no,0,0,TN,1,0
40779404_8,40779404,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,,,0,0,TN,1,0
40779404_8,40779404,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
40779404_8,40779404,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,,,0,0,TN,1,0
40839365_8,40839365,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,"Not reported
""""""

""""""",no,0,0,TN,1,0
40839365_8,40839365,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,**No,no,0,0,TN,1,0
40839365_8,40839365,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
40839365_8,40839365,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,,,0,0,TN,1,0
40857111_8,40857111,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,"Not reported
""""""

""""""",no,0,0,TN,1,0
40857111_8,40857111,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,Not reported,no,0,0,TN,1,0
40857111_8,40857111,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
40857111_8,40857111,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,**Not reported,no,0,0,TN,1,0
40872801_8,40872801,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,Not reported,no,0,0,TN,1,0
40872801_8,40872801,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,**Not reported,no,0,0,TN,1,0
40872801_8,40872801,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,Not reported,no,0,0,TN,1,0
40872801_8,40872801,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,,,0,0,TN,1,0
40938120_8,40938120,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,Not reported.,no,0,0,TN,1,0
40938120_8,40938120,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,No,no,0,0,TN,1,0
40938120_8,40938120,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
40938120_8,40938120,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,,,0,0,TN,1,0
40938996_8,40938996,8,Were samples cloned prior to sequencing?,Boolean,Technical,Yes  ,yes,R8,8,**Not applicable,no,1,0,FN,0,0
40938996_8,40938996,8,Were samples cloned prior to sequencing?,Boolean,Technical,Yes  ,yes,R16,16,Not reported,no,1,0,FN,0,0
40938996_8,40938996,8,Were samples cloned prior to sequencing?,Boolean,Technical,Yes  ,yes,FT,25,,,1,0,FN,0,0
40938996_8,40938996,8,Were samples cloned prior to sequencing?,Boolean,Technical,Yes  ,yes,R32,32,,,1,0,FN,0,0
40965168_8,40965168,8,Were samples cloned prior to sequencing?,Boolean,Technical,Yes,yes,R8,8,"Yes
""""""

""""""",yes,1,1,TP,1,1
40965168_8,40965168,8,Were samples cloned prior to sequencing?,Boolean,Technical,Yes,yes,R16,16,,,1,0,FN,0,0
40965168_8,40965168,8,Were samples cloned prior to sequencing?,Boolean,Technical,Yes,yes,FT,25,,,1,0,FN,0,0
40965168_8,40965168,8,Were samples cloned prior to sequencing?,Boolean,Technical,Yes,yes,R32,32,,,1,0,FN,0,0
40974886_8,40974886,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,Not reported.,no,0,0,TN,1,0
40974886_8,40974886,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,No,no,0,0,TN,1,0
40974886_8,40974886,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
40974886_8,40974886,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,,,0,0,TN,1,0
41004608_8,41004608,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,Not reported,no,0,0,TN,1,0
41004608_8,41004608,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,No,no,0,0,TN,1,0
41004608_8,41004608,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
41004608_8,41004608,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,,,0,0,TN,1,0
41012586_8,41012586,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,"Not reported

""""""

""""""",no,0,0,TN,1,0
41012586_8,41012586,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,,,0,0,TN,1,0
41012586_8,41012586,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
41012586_8,41012586,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,,,0,0,TN,1,0
41023944_8,41023944,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,"Not reported
""""""

""""""",no,0,0,TN,1,0
41023944_8,41023944,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,**No,no,0,0,TN,1,0
41023944_8,41023944,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
41023944_8,41023944,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,,,0,0,TN,1,0
41029850_8,41029850,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,Not reported,no,0,0,TN,1,0
41029850_8,41029850,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,Not reported,no,0,0,TN,1,0
41029850_8,41029850,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
41029850_8,41029850,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,,,0,0,TN,1,0
41056006_8,41056006,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,Not reported,no,0,0,TN,1,0
41056006_8,41056006,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,"Not reported

```

```",no,0,0,TN,1,0
41056006_8,41056006,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
41056006_8,41056006,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,,,0,0,TN,1,0
41057785_8,41057785,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,Not reported,no,0,0,TN,1,0
41057785_8,41057785,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,Not reported,no,0,0,TN,1,0
41057785_8,41057785,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
41057785_8,41057785,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,,,0,0,TN,1,0
41088231_8,41088231,8,Were samples cloned prior to sequencing?,Boolean,Technical,Yes,yes,R8,8,"No
""""""

""""""",no,1,0,FN,0,0
41088231_8,41088231,8,Were samples cloned prior to sequencing?,Boolean,Technical,Yes,yes,R16,16,"Not reported
""""""

""""""",no,1,0,FN,0,0
41088231_8,41088231,8,Were samples cloned prior to sequencing?,Boolean,Technical,Yes,yes,FT,25,No,no,1,0,FN,0,0
41088231_8,41088231,8,Were samples cloned prior to sequencing?,Boolean,Technical,Yes,yes,R32,32,,,1,0,FN,0,0
41091504_8,41091504,8,Were samples cloned prior to sequencing?,Boolean,Technical,Yes (site-directed mutants),yes,R8,8,"Not reported

""""""

""""""",no,1,0,FN,0,0
41091504_8,41091504,8,Were samples cloned prior to sequencing?,Boolean,Technical,Yes (site-directed mutants),yes,R16,16,Not reported,no,1,0,FN,0,0
41091504_8,41091504,8,Were samples cloned prior to sequencing?,Boolean,Technical,Yes (site-directed mutants),yes,FT,25,No,no,1,0,FN,0,0
41091504_8,41091504,8,Were samples cloned prior to sequencing?,Boolean,Technical,Yes (site-directed mutants),yes,R32,32,,,1,0,FN,0,0
41093949_8,41093949,8,Were samples cloned prior to sequencing?,Boolean,Technical,Yes,yes,R8,8,"Yes
""""""

""""""",yes,1,1,TP,1,1
41093949_8,41093949,8,Were samples cloned prior to sequencing?,Boolean,Technical,Yes,yes,R16,16,,,1,0,FN,0,0
41093949_8,41093949,8,Were samples cloned prior to sequencing?,Boolean,Technical,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
41093949_8,41093949,8,Were samples cloned prior to sequencing?,Boolean,Technical,Yes,yes,R32,32,,,1,0,FN,0,0
41112839_8,41112839,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,No,no,0,0,TN,1,0
41112839_8,41112839,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,No,no,0,0,TN,1,0
41112839_8,41112839,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
41112839_8,41112839,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,**Not reported,no,0,0,TN,1,0
41129268_8,41129268,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,Not reported.,no,0,0,TN,1,0
41129268_8,41129268,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,Not reported,no,0,0,TN,1,0
41129268_8,41129268,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
41129268_8,41129268,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,,,0,0,TN,1,0
41130593_8,41130593,8,Were samples cloned prior to sequencing?,Boolean,Technical,Yes (single genome),yes,R8,8,No,no,1,0,FN,0,0
41130593_8,41130593,8,Were samples cloned prior to sequencing?,Boolean,Technical,Yes (single genome),yes,R16,16,,,1,0,FN,0,0
41130593_8,41130593,8,Were samples cloned prior to sequencing?,Boolean,Technical,Yes (single genome),yes,FT,25,No,no,1,0,FN,0,0
41130593_8,41130593,8,Were samples cloned prior to sequencing?,Boolean,Technical,Yes (single genome),yes,R32,32,,,1,0,FN,0,0
41140464_8,41140464,8,Were samples cloned prior to sequencing?,Boolean,Technical,Not known,known | not | not known,R8,8,"Not reported
""""""

""""""",no,0,0,TN,1,0
41140464_8,41140464,8,Were samples cloned prior to sequencing?,Boolean,Technical,Not known,known | not | not known,R16,16,,,0,0,TN,1,0
41140464_8,41140464,8,Were samples cloned prior to sequencing?,Boolean,Technical,Not known,known | not | not known,FT,25,No,no,0,0,TN,1,0
41140464_8,41140464,8,Were samples cloned prior to sequencing?,Boolean,Technical,Not known,known | not | not known,R32,32,,,0,0,TN,1,0
