PMID,QID,Question,Type,Category,Human Answer,GPT-4o base,GPT-4o FT,GPT-4o FT-50,GPT-4o FT-100,GPT-4o FT-150,GPT-4o FT-200,GPT-4o QSP,GPT-4o FT+QSP,Llama3.1-8B base,Llama3.1-8B FT,Llama3.1-8B QSP,Llama3.1-8B FT+QSP,Llama3.1-8B R16,Llama3.1-8B R32,Llama3.1-70B base,Llama3.1-70B FT-50,Llama3.1-70B FT-100,Llama3.1-70B FT-150,Llama3.1-70B FT-200,Llama3.1-70B FT,Llama3.1-70B QSP,Llama3.1-70B FT+QSP,Llama3.1-70B R16,Llama3.1-70B R32,Llama3.1-70B FT Correct,Llama3.1-70B R16 Correct,Llama3.1-70B R32 Correct,Llama3.1-8B FT Correct,Llama3.1-8B R16 Correct,Llama3.1-8B R32 Correct
37573167,11,What type of samples were sequenced?,List,Technical,PBMC,PBMC,PBMC,PBMC samples were sequenced.,"PBMCs, whole blood",PBMC; Whole Blood,PBMCs,"Whole blood, PBMC","Whole blood, PBMC",Whole Blood; PBMC,Plasma,Whole blood and lymphomonocytic cells,"Whole blood, PBMC",PBMC,"Whole Blood, PBMC",PBMC,PBMC,PBMC; Whole Blood,PBMC; Whole Blood,PBMC; Whole Blood,PBMC,"Whole blood, PBMC","Whole blood, PBMC","PBMC, Whole Blood",PBMC,1,1,1,0,1,1
37573167,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,Treatment,No,No,No,"No, all individuals were virologically suppressed.",Yes,No,No,No,No,No,No,Yes,No,No,Yes,No,No,No,No,No,No,No,No,No,No,1,1,1,1,1,0
37573167,13,Were the patients in the study in a clinical trial?,Boolean,Treatment,No,No,No,"No, the patients were not in a clinical trial.",No,No,No,No,No,No,No,Not applicable,No,No,No,No,No,No,No,No,No,No,No,No,No,1,1,1,1,1,1
37573167,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,Yes,Yes,"Yes, the paper reports sequences from individuals who had previously received ARV drugs.",Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,1,1,1,1,0
37573167,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Treatment,"NRTI, NNRTI, PI, INSTI","NRTI, NNRTI, PI, INSTI","NRTI, NNRTI, PI, INSTI","Individuals received NRTI, NNRTI, PI, and INSTI drug classes before sample sequencing.","NRTI, NNRTI, PI, INSTI","NRTI, NNRTI, PI, INST","NRTI, NNRTI, PI, INSTI","NRTIs, NNRTIs, PIs, INSTIs","NRTI, NNRTI, PI, INSTI","NRTI, NNRTI, PI, INSTI","NRTI, NNRTI, PI, INSTI","NRTIs, NNRTIs, PIs, and INSTIs","NRTI, NNRTI, PI, INSTI","NRTI, NNRTI, PI, INSTI","NRTI, NNRTI, PI, INSTI","NRTI, NNRTI, PI, INSTI","NRTI, NNRTI, PI, INST","NRTI, NNRTI, PI, INST","NRTI, NNRTI, PI, INST","NRTI, NNRTI, PI, INST","NRTI, NNRTI, PI, INSTI","NRTIs, NNRTIs, PIs, INSTIs","NRTI, NNRTI, PI, INSTI","NRTI, NNRTI, PI, INSTI","NRTI, NNRTI, PI, INSTI",1,1,1,1,1,1
37573167,16,Which drugs were received by individuals in the study before sample sequencing?,List,Treatment,Not reported,No,No,The specific drugs received by individuals before sample sequencing are not listed.,Not specified,,Specific drugs not reported,Not reported,Not reported,"Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV), Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV), Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN)","NRTI, NNRTI, PI, INSTI",Not reported,Not reported,"Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV), Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV), Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN)","Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV), Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV), Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN)",No,,,,,No,Not reported,Not reported,Not reported,Not reported,1,1,1,0,0,0
37573167,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,Yes,No,"No, the paper does not report in vitro drug susceptibility data.",No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,1,1,1,1,1,1
37573167,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,No,No,"No, there is no indication that sequences from the paper were made publicly available.",No,No,No,No,No,No,No,Not reported,No,No,No,No,No,Not reported,No,No,No,No,No,No,No,1,1,1,1,1,1
37573167,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Data availability,Not reported,No,No,The paper does not provide any GenBank accession numbers for sequenced HIV isolates.,No data,Not reported,Not reported,Not reported,Not reported,No,No,Not reported,Not reported,Not reported,Not reported,No,Not reported,Not reported,Not reported,Not reported,No,Not reported,Not reported,Not reported,Not reported,1,1,1,1,1,1
37573167,5,How many individuals had samples obtained for HIV sequencing?,Number,Data availability,1126,1126,1126,1126 individuals had samples obtained for HIV sequencing.,1126,1126,1126,1126,1126,1126,1126,1126,1126,1126,1126,1126,1126,1126,1126,1126,1126,1126,1126,1126,1126,1,1,1,1,1,1
37573167,6,From which countries were the sequenced samples obtained?,List,Demographics,Italy,Italy,Italy,The sequenced samples were obtained from Italy.,Italy,Italy,Italy,Italy,Italy,Italy,No,Not reported,Not reported,Not reported,Italy,No,Italy,Italy,Italy,Italy,Italy,Italy,Italy,Italy,Italy,1,1,1,0,0,1
37573167,7,From what years were the sequenced samples obtained?,List,Demographics,2010-2021,2010-2021,2010-2021,The sequenced samples were obtained from 2010 to 2021.,2010-2021,2010-2021,2010-2021,2010–2021,2010–2021,2010-2021,2010-2021,2010-2021,2010-2021,2010-2021,2010-2021,2010-2021,2010-2021,2010-2021,2010-2021,2010-2021,2010-2021,2010-2021,2010-2021,2010-2021,2010-2021,1,1,1,1,1,1
37573167,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,No,No,"No, samples were not cloned prior to sequencing.",No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Not reported,No,No,No,1,1,1,1,1,1
37573167,9,Which HIV genes were reported to have been sequenced?,List,Technical,"PR, RT, IN","Protease, PR; Reverse transcriptase, RT; Integrase, IN","PR, RT, IN","The paper reported sequencing of the protease, reverse transcriptase, and integrase genes.",PR/RT,"Protease, PR; Reverse transcriptase, RT; Integrase, IN","PR, RT, IN","PR, RT","PR, RT, IN","Protease, PR; Reverse transcriptase, RT; Integrase, IN",No,"PR, RT, and IN","PR, RT, IN","PR/RT, IN","PR/RT, IN","Protease, PR; Reverse transcriptase, RT; Integrase, IN","Protease, PR; Reverse transcriptase, RT; Integrase, IN","Protease, PR; Reverse transcriptase, RT; Integrase, IN","Protease, PR; Reverse transcriptase, RT; Integrase, IN","Protease, PR; Reverse transcriptase, RT; Integrase, IN","PR, RT, IN","PR, RT, IN","PR, RT","PR, RT, IN","PR, RT, IN",1,1,1,0,1,1
37574435,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,No,Yes,"Yes, the paper reports HIV sequences from patient samples.",No,No,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,No,No,No,No,Yes,Yes,**Yes**,Yes,Yes,1,1,1,0,1,1
37574435,10,What method was used for sequencing?,List,Technical,Not reported,No,No,The paper does not specify the method used for sequencing.,Not reported,Unknown,Not specified,Not reported,Not reported,No,No,Not reported,Not reported,Not reported,Not reported,No,Unknown,Unknown,Unknown,Unknown,No,Not reported,**Not reported**,Not reported,Not reported,1,1,1,1,1,1
37574435,11,What type of samples were sequenced?,List,Technical,Plasma,No,Plasma,The paper reports sequencing of plasma samples.,Not reported,Unknown,Plasma,Plasma,Plasma,No,No,Plasma,Not reported,Not reported,Not reported,No,Unknown,Unknown,Unknown,Unknown,Plasma,Plasma,**Not reported**,Plasma,Plasma,1,1,1,0,0,0
37574435,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,Treatment,Yes,No,Yes,"Yes, sequences were obtained from individuals with virological failure.",Yes,No,Yes,Yes,Yes,No,Yes,Yes,Not reported,Yes,Yes,No,No,No,No,No,Yes,Yes,**Yes**,Yes,Yes,1,1,1,1,1,1
37574435,13,Were the patients in the study in a clinical trial?,Boolean,Treatment,No,No,No,"No, the patients were not in a clinical trial.",No,No,No,No,No,No,No,No,Not reported,No,No,No,No,No,No,No,No,No,**No**,No,No,1,1,1,1,1,1
37574435,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,No,Yes,"Yes, the paper reports HIV sequences from individuals who had previously received ARV drugs.",Yes,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,Yes,Yes,**Yes**,Yes,Yes,1,1,1,1,1,1
37574435,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Treatment,"NRTI, INSTI","NRTI, INSTI","NRTI, NNRTI, INSTI",Individuals received NRTIs and INSTIs before sample sequencing.,"NRTIs, INSTIs",79,"NRTIs, INSTIs, NNRTIs, PIs","NRTI, NNRTI","NRTI, INSTI, NNRTI",No,No,Not reported,Not reported,"NRTI, INSTI","NRTI, INSTI","NRTI, NNRTI, PI, INSTI","NRTI, NNRTI, PI, INST",79,79,79,"NRTI, NNRTI, PI, INSTI",Not reported,**Not reported**,"NRTI, NNRTI, INSTI","NRTI, NNRTI, PI, INSTI",1,1,1,0,1,1
37574435,16,Which drugs were received by individuals in the study before sample sequencing?,List,Treatment,"DTG, BIC, FTC, TAF",No,"DTG, FTC, TAF, BIC, NRTI, NNRTI","Individuals received bictegravir, emtricitabine, tenofovir alafenamide, dolutegravir, and darunavir before sample sequencing.","BIC, FTC, TAF, DTG, NRTIs, NNRTIs","INSTI, NNRTI","Dolutegravir, bictegravir, tenofovir alafenamide, tenofovir disoproxilfumarate, lamivudine, emtricitabine, efavirenz, raltegravir, elvitegravir, darunavir",Not reported,Not reported,No,No,Not reported,Not reported,"BIC, FTC, TAF, DTG",Not reported,"Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV), Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV), Nelfinavir (NFV), Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN)","Emtricitabine (FTC), Tenofovir (TFV), Dolutegravir (DTG), Bictegravir (BIC)","INSTI, NNRTI","INSTI, NNRTI","NRTI, NNRTI, INST",No,Not reported,**Not reported**,"BIC, FTC, TAF, DTG","BIC, FTC, TAF, DTG",0,1,1,0,1,0
37574435,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,No,No,"No, the paper does not report in vitro drug susceptibility data.",No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,**No**,No,No,1,1,1,1,1,1
37574435,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,No,No,"No, the paper does not mention that sequences were made publicly available.",No,Not reported,No,No,No,No,No,Not reported,Yes,No,No,No,Not reported,No,Not reported,Not reported,No,No,**No**,No,No,1,1,1,1,1,1
37574435,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Data availability,Not reported,No,No,The paper does not provide GenBank accession numbers for sequenced HIV isolates.,Not reported,Not reported,Not reported,Not reported,Not reported,No,No,Not reported,Not reported,Not reported,Not reported,No,Not reported,Not reported,Not reported,Not reported,No,Not reported,**Not reported**,Not reported,Not reported,1,1,1,1,1,1
37574435,5,How many individuals had samples obtained for HIV sequencing?,Number,Data availability,70 or 79,0,0,70 individuals had samples obtained for HIV sequencing.,79,0,70,79,79,0,0,79,Not reported,79,79,0,Not Found,0,0,0,0,79,**Not reported**,79,79,0,1,1,0,1,1
37574435,6,From which countries were the sequenced samples obtained?,List,Demographics,Taiwan,No,Taiwan,Samples were obtained from Taiwan.,Taiwan,Not Found,Taiwan,Taiwan,Taiwan,No,No,Taiwan,Not reported,Not reported,Not reported,No,Not Found,Not Found,Not Found,Not Found,Taiwan,Taiwan,**Taiwan**,Taiwan,Taiwan,1,1,1,0,0,0
37574435,7,From what years were the sequenced samples obtained?,List,Demographics,2016-2022,No,2016-2022,Samples were obtained from 2016 to 2022.,2016-2022,Not Found,2016-2022,2016–2022,2016-2022,No,No,2016-2022,Not reported,Not reported,Not reported,No,Not Found,Not Found,Not Found,Not Found,2016-2022,2016-2022,**2016-2022**,2016-2022,2016-2022,1,1,1,0,0,0
37574435,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,No,No,The paper does not report whether samples were cloned prior to sequencing.,No,No,No,No,No,No,No,Not reported,Not reported,No,No,No,No,No,No,No,No,Not reported,**Not reported**,No,No,1,1,1,1,1,1
37574435,9,Which HIV genes were reported to have been sequenced?,List,Technical,RT,No,No,The paper does not specify which HIV genes were sequenced.,Not reported,,NRTI and INSTI related RAMs,"RT, IN","NRTI, INSTI",No,No,Pol,Not reported,Not reported,"PR, RT, IN",No,Not Found,Not Found,,Not reported,"PR, RT, IN",Pol,**Not reported**,Not reported,"PR, RT, IN",1,0,1,0,0,1
37585352,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,"""Yes""",Yes,Yes,1,1,1,1,1,1
37585352,10,What method was used for sequencing?,List,Technical,Illumina sequencing,Illumina sequencing,NGS,Next-generation sequencing,Next-generation sequencing (NGS),Illumina sequencing,Next-generation sequencing (NGS),NGS,NGS,Illumina sequencing,Illumina sequencing,NGS,NGS,Illumina sequencing,Illumina sequencing,Illumina sequencing,Illumina sequencing,Illumina sequencing,Illumina sequencing,Illumina sequencing,NGS,NGS,"""NGS""",Illumina sequencing,Illumina sequencing,1,1,1,1,1,1
37585352,11,What type of samples were sequenced?,List,Technical,PBMC,Other,No,Proviral DNA,Proviral DNA,PBMC,Proviral DNA,Proviral DNA,PBMC,Proviral DNA,Proviral DNA,Proviral DNA,Proviral DNA,Proviral DNA,Proviral DNA,PBMC,PBMC,PBMC,PBMC,PBMC,PBMC,Proviral DNA,"""PBMC""",PBMC,PBMC,1,1,1,1,1,1
37585352,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,Treatment,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,"""No""",No,No,1,1,1,1,1,1
37585352,13,Were the patients in the study in a clinical trial?,Boolean,Treatment,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Not reported,"""Yes""",Yes,Yes,1,1,1,1,1,0
37585352,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,"""Yes""",Yes,Yes,1,1,1,1,0,1
37585352,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Treatment,"NRTI, NNRTI","NRTI, NNRTI","NRTI, NNRTI","NRTI, NNRTI","NRTIs, NNRTIs","NRTI, NNRTI","NRTIs, NNRTIs","NRTIs, NNRTIs","NRTI, NNRTI","NRTI (Nucleoside Reverse Transcriptase Inhibitor), NNRTI (Non-Nucleosid Reverse Transcriptase Inhibitor), PI (Protease Inhibitor)",No,"NRTIs, NNRTIs","NRTI, NNRTI, PI",Not reported,NNRTI,"NNRTI, NRTI","NRTI, NNRTI, PI","NRTI, NNRTI","NRTI, NNRTI","NRTI, NNRTI, PI",NNRTI,"NRTIs, NNRTIs",Not reported,"NRTI, NNRTI","NRTI, NNRTI",1,1,1,0,0,1
37585352,16,Which drugs were received by individuals in the study before sample sequencing?,List,Treatment,"EFV, FTC, TDF, 3TC, NVP, AZT","Efavirenz, Emtricitabine, Tenofovir, Lamivudine, Nevirapine, Zidovudine","Efavirenz (EFV), Emtricitabine (FTC), Tenofovir (TFV), Lamivudine (3TC), Nevirapine (NVP), Zidovudine (ZDV)","Efavirenz, Emtricitabine, Tenofovir, Lamivudine, Nevirapine, Zidovudine","EFV, FTC, TDF, 3TC, ZDV, NVP","Efavirenz, Emtricitabine, Tenofovir, Lamivudine, Nevirapine, Zidovudine","Efavirenz, Emtricitabine, Tenofovir, Lamivudine, Nevirapine, Zidovudine","Efavirenz, Emtricitabine, Tenofovir, Lamivudine, Nevirapine, Zidovudine","EFV, FTC, TDF, 3TC, ZDV, NVP","NRTI, NNRTI, PI",No,"EFV, FTC, TDF, 3TC, NVP, ZDV","EFV, FTC, TDF, 3TC, NVP, ZDV",Not reported,"Efavirenz, Nevirapine","Nevirapine (NVP), Efavirenz (EFV), Lamivudine (3TC), Zidovudine (AZT), Emtricitabine (FTC), Tenofovir (TFV)","Efavirenz (EFV), Emtricitabine (FTC), Tenofovir (TDF), Lamivudine (3TC), Nevirapine (NVP), Zidovudine (ZDV)","Efavirenz, Emtricitabine, Tenofovir, Lamivudine, Nevirapine, Zidovudine","Efavirenz, Emtricitabine, Tenofovir, Lamivudine, Nevirapine, Zidovudine","Efavirenz, Emtricitabine, Tenofovir, Lamivudine, Nevirapine, Zidovudine","Efavirenz (EFV), Nevirapine (NVP), Rilpivirine (RPV)","Efavirenz, emtricitabine, tenofovir, lamivudine, nevirapine, zidovudine",Not reported,"Efavirenz, Emtricitabine, Tenofovir, Lamivudine, Nevirapine, Zidovudine","Efavirenz (EFV), Emtricitabine (FTC), Lamivudine (3TC), Nevirapine (NVP), Tenofovir (TDF), Zidovudine (ZDV)",0,1,1,0,0,0
37585352,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,Yes,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,"""No""",No,No,1,1,1,1,1,1
37585352,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,"""Yes""",Yes,Yes,0,0,0,0,0,0
37585352,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Data availability,Not reported,No,No,Not reported,Not applicable,Not reported,Not provided,Not reported,Not reported,No,No,Not reported,KP170487,Not reported,Not reported,No,Not reported,Not reported,Not reported,Not reported,No,Not reported,"""Not reported""",Not reported,Not reported,1,1,1,1,1,1
37585352,5,How many individuals had samples obtained for HIV sequencing?,Number,Data availability,5805,5805,5805,5805,5805,5805,5805,5805,5805,5805,0,5805,1281,5805,5805,5805,5805,5805,5805,5805,5805,5805,"""5805""",5805,5805,1,1,1,0,1,1
37585352,6,From which countries were the sequenced samples obtained?,List,Demographics,Botswana,Botswana,Botswana,Botswana,Botswana,Botswana,Botswana,Botswana,Botswana,Botswana,No,Not reported,Botswana,Botswana,Botswana,Botswana,Botswana,Botswana,Botswana,Botswana,Botswana,Botswana,"""Botswana""",Botswana,Botswana,1,1,1,0,1,1
37585352,7,From what years were the sequenced samples obtained?,List,Demographics,2013-2018,2013-2018,2013-2018,2013-2018,2013 to 2018,2013-2018,2013-2018,2013–2018,2013–2018,2013-2018,No,2013-2018,2013-2018,2013-2018,2013-2018,2013-2018,2013-2018,2013-2018,2013-2018,2013-2018,2013-2018,2013-2018,"""2013-2018""",2013-2018,2013-2018,1,1,1,0,1,1
37585352,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,"""No""",No,No,1,1,1,1,1,1
37585352,9,Which HIV genes were reported to have been sequenced?,List,Technical,Pol,Near full length genome,Near full length genome,pol,Pol,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",pol,Pol,Pol,"Protease, Reverse transcriptase, and Integrase",Pol,Pol,Pol,"PR, RT, IN",Pol,"Reverse transcriptase, RT; Integrase, IN","Protease, PR; Reverse transcriptase, RT; Integrase, IN","Protease, PR; Reverse transcriptase, RT; Integrase, IN","Protease, PR; Reverse transcriptase, RT; Integrase, IN","Protease, PR; Reverse transcriptase, RT; Integrase, IN","PR, RT, IN",Pol,"""Pol""","PR, RT, IN","PR, RT, IN",1,1,1,1,1,1
