PMID,QID,Question,Type,Human Answer,sort_key,Llama3.1-70B base Answer,Llama3.1-70B base Correct,GPT-4o base Answer,GPT-4o base Correct,GPT-4o FT+QSP Answer,GPT-4o FT+QSP Correct,GPT-4o FT-50+QSP Answer,GPT-4o FT-50+QSP Correct,GPT-4o FT-100+QSP Answer,GPT-4o FT-100+QSP Correct,GPT-4o FT-150+QSP Answer,GPT-4o FT-150+QSP Correct,GPT-4o FT-200+QSP Answer,GPT-4o FT-200+QSP Correct,GPT-4o FT-50 Answer,GPT-4o FT-50 Correct,GPT-4o FT-100 Answer,GPT-4o FT-100 Correct,GPT-4o FT-150 Answer,GPT-4o FT-150 Correct,GPT-4o FT-200 Answer,GPT-4o FT-200 Correct,GPT-4o FT Answer,GPT-4o FT Correct,Llama3.1-70B FT-50+QSP Answer,Llama3.1-70B FT-50+QSP Correct,Llama3.1-70B FT-100+QSP Answer,Llama3.1-70B FT-100+QSP Correct,Llama3.1-70B FT-150+QSP Answer,Llama3.1-70B FT-150+QSP Correct,Llama3.1-70B FT-200+QSP Answer,Llama3.1-70B FT-200+QSP Correct,Llama3.1-70B FT Answer,Llama3.1-70B FT Correct
37662576,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,1269,No,1,No,1,Not reported,1,Yes,0,No,1,Not reported,1,No,1,"No, the paper does not report HIV sequences from individuals who had previously received ARV drugs.",1,No,1,Unknown,1,No,1,No,1,Unknown,1,Unknown,1,Unknown,1,Unknown,1,No,1
37662576,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not reported,1270,PI,0,No,1,Not applicable,1,PI,0,None,1,Not reported,1,Not reported,1,The paper does not report any drug classes received by individuals before sample sequencing.,1,No,1,PI,0,,1,No,1,PI,0,PI,0,PI,0,PI,0,No,1
37662576,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not reported,1271,"Darunavir, Lopinavir",0,No,1,Not applicable,1,"Darunavir, Lopinavir",0,None,1,Not reported,1,Not reported,1,The paper does not report any specific drugs received by individuals before sample sequencing.,1,No,1,"Darunavir, Lopinavir",0,,1,No,1,Darunavir,0,"Darunavir, Lopinavir",0,"Darunavir, Lopinavir",0,"Darunavir, Lopinavir",0,No,1
37662576,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,1272,No,1,No,1,No,1,No,1,No,1,No,1,No,1,"No, the paper does not report in vitro drug susceptibility data.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37662576,3,Were sequences from the paper made publicly available?,Boolean,No,1273,No,1,No,1,No,1,No,1,No,1,No,1,No,1,"No, the paper does not mention that sequences were made publicly available.",1,No,1,Not reported,1,No,1,No,1,No,1,Not reported,1,Not reported,1,Not reported,1,No,1
37662576,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,1274,No,1,No,1,Not reported,1,No,1,No,1,No,1,No,1,The paper does not provide GenBank accession numbers for sequenced HIV isolates.,1,No,1,Not reported,1,,1,No,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,No,1
37662576,5,How many individuals had samples obtained for HIV sequencing?,Number,0,1275,0,1,0,1,Not reported,1,None,1,0,1,0,1,0,1,The paper does not report that samples were obtained from any individuals for HIV sequencing.,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
37662576,6,From which countries were the sequenced samples obtained?,List,Not reported,1276,No,1,No,1,Not applicable,1,None,1,Not applicable,1,Not applicable,1,Not applicable,1,The paper does not mention any countries from which sequenced samples were obtained.,1,No,1,Not Found,1,,1,No,1,Not Found,1,Not Found,1,Not Found,1,Not Found,1,No,1
37662576,7,From what years were the sequenced samples obtained?,List,Not reported,1277,No,1,No,1,Not applicable,1,None,1,Not reported,1,Not reported,1,Not reported,1,The paper does not report the years from which sequenced samples were obtained.,1,No,1,Not Found,1,,1,No,1,Not Found,1,Not Found,1,Not Found,1,Not Found,1,No,1
37662576,8,Were samples cloned prior to sequencing?,Boolean,No,1278,No,1,No,1,Not applicable,1,No,1,Not applicable,1,Not applicable,1,No,1,The paper does not mention any samples being cloned prior to sequencing.,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37662576,9,Which HIV genes were reported to have been sequenced?,List,Not reported,1279,Protease,0,No,1,Not reported,1,None,1,None,1,Not reported,1,Not reported,1,The paper reports the sequencing of the protease gene.,0,No,1,"Protease, PR",0,,1,No,1,"Protease, PR",0,"Protease, PR",0,"Protease, PR",0,"Protease, PR",0,No,1
37674678,1,Does the paper report HIV sequences from patient samples?,Boolean,Yes,1280,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
37674678,10,What method was used for sequencing?,List,Sanger sequencing,1281,No,0,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,ABI 3730XL,0,Automated DNA sequencing using ABI 3730XL,0,Unknown,0,ABI 3730XL,0,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Unknown,0,Sanger sequencing,1,Sanger sequencing,1
37674678,11,What type of samples were sequenced?,List,Plasma,1282,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma samples,1,Plasma samples,1,Plasma,1,plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1
37674678,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,1283,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37674678,13,Were the patients in the study in a clinical trial?,Boolean,No,1284,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37674678,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,1285,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37674678,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not reported,1286,"NRTI, NNRTI, PI",0,No,1,None,1,None,1,None,1,None,1,None,1,,1,None,1,"NRTI, NNRTI, PI",0,,1,No,1,,1,"NRTI, NNRTI, PI",0,"NRTI, NNRTI, PI",0,"NRTI, NNRTI, PI",0,No,1
37674678,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not reported,1287,"Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV), Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV), Nelfinavir (NFV)",0,No,1,None,1,None,1,None,1,None,1,None,1,,1,None,1,,1,,1,No,1,,1,"Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV), Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV)",0,,1,"TPV, D4T, AZT, ETR, RPV, NVP, EFV",0,No,1
37674678,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,1288,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37674678,3,Were sequences from the paper made publicly available?,Boolean,Yes,1289,Yes,1,Yes,1,No,0,Yes,1,No,0,No,0,No,0,Yes,1,No,0,Not reported,0,No,0,No,0,Not reported,0,Yes,1,Not reported,0,Not reported,0,No,0
37674678,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,1290,No,1,No,1,Not reported,1,Yes,0,Yes,0,Yes,0,Yes,0,No,1,Not reported,1,Not reported,1,Not provided,1,No,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,No,1
37674678,5,How many individuals had samples obtained for HIV sequencing?,Number,1161 or 1393,1291,1161,1,1393,1,1161,1,1161,1,"1,393",1,1161,1,1393,1,"1,393",1,"1,161",1,1393,1,"1,393",1,1161,1,1393,1,1393,1,1393,1,1161,1,1161,1
37674678,6,From which countries were the sequenced samples obtained?,List,China,1292,China,1,China,1,China,1,China,1,China,1,China,1,China,1,China,1,China,1,China,1,China,1,China,1,China,1,China,1,China,1,China,1,China,1
37674678,7,From what years were the sequenced samples obtained?,List,2019 to 2021,1293,2019-2021,1,2019 to 2021,1,2019-2021,1,2019-2021,1,2019–2021,1,2019–2021,1,2019–2021,1,2019 to 2021,1,2019 to 2021,1,2019-2021,1,2019 to 2021,1,2019-2021,1,2019-2021,1,2019-2021,1,2019-2021,1,2019-2021,1,2019-2021,1
37674678,8,Were samples cloned prior to sequencing?,Boolean,No,1294,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37674678,9,Which HIV genes were reported to have been sequenced?,List,"PR, RT",1295,"Reverse transcriptase, RT; Protease, PR",1,"Protease, PR; Reverse transcriptase, RT",1,Pol,1,Pol,1,Pol,1,Pol,1,Pol,1,pol gene,1,pol gene,1,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",1,pol,1,"PR, RT",1,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",1,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",1,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",1,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",1,Pol,1
37701387,1,Does the paper report HIV sequences from patient samples?,Boolean,Yes,1296,No,0,No,0,Yes,1,Yes,1,No,0,No,0,Yes,1,"No, the paper does not mention the analysis of HIV sequences from patient samples.",0,No,0,No,0,No,0,No,0,No,0,No,0,No,0,No,0,No,0
37701387,10,What method was used for sequencing?,List,Not reported,1297,No,1,No,1,Not reported,1,Sanger sequencing,0,Not reported,1,Not reported,1,Not reported,1,,1,,1,Unknown,1,Not applicable,1,No,1,Unknown,1,Unknown,1,Unknown,1,Unknown,1,No,1
37701387,11,What type of samples were sequenced?,List,Not reported,1298,No,1,No,1,Plasma,0,Not reported,1,Not reported,1,Not reported,1,Not reported,1,,1,,1,Unknown,1,Not applicable,1,No,1,Unknown,1,Unknown,1,Unknown,1,Unknown,1,No,1
37701387,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,1299,No,1,No,1,Not applicable,1,Not reported,1,No,1,Not reported,1,No,1,,1,No,1,No,1,Yes,0,No,1,No,1,No,1,No,1,No,1,No,1
37701387,13,Were the patients in the study in a clinical trial?,Boolean,Yes,1300,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,No,0
37701387,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,1301,No,1,No,1,Not applicable,1,No,1,No,1,No,1,No,1,"No, the paper does not report HIV sequences from individuals who had previously received ARV drugs.",1,No,1,Unknown,1,Not applicable,1,No,1,Unknown,1,Unknown,1,Unknown,1,Unknown,1,No,1
37701387,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not reported,1302,"INSTI, PI",0,No,1,None,1,None,1,Not reported,1,Not reported,1,"NRTI, INSTI",0,,1,,1,"INSTI, NRTI",0,,1,No,1,"INSTI, NRTI",0,"INSTI, NRTI",0,"INSTI, NRTI",0,"INSTI, NRTI",0,No,1
37701387,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not reported,1303,"Bictegravir (BIC), Emtricitabine (FTC), Tenofovir (TFV), Darunavir (DRV)",0,No,1,"Bictegravir, Emtricitabine, Tenofovir Alafenamide",0,"Bictegravir, Emtricitabine, Tenofovir, Darunavir, Dolutegravir, Elvitegravir",0,Not reported,1,"Bictegravir, Emtricitabine, Tenofovir",0,"Bictegravir (BIC), Emtricitabine (FTC), Tenofovir Alafenamide (TAF), Darunavir (DRV), Dolutegravir (DTG), Elvitegravir (EVG)",0,,1,,1,"Bictegravir, Emtricitabine, Tenofovir",0,,1,No,1,"Bictegravir, Emtricitabine, Tenofovir Alafenamide",0,"Bictegravir, Emtricitabine, Tenofovir",0,"Bictegravir, Emtricitabine, Tenofovir",0,"Bictegravir, Emtricitabine, Tenofovir",0,No,1
37701387,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,1304,No,1,No,1,No,1,No,1,No,1,No,1,No,1,"No, the paper does not report in vitro drug susceptibility data.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37701387,3,Were sequences from the paper made publicly available?,Boolean,No,1305,No,1,No,1,No,1,Yes,0,No,1,No,1,No,1,,1,No,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,No,1
37701387,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,1306,No,1,No,1,Not reported,1,Yes,0,No,1,No,1,Yes,0,,1,,1,Not reported,1,Not applicable,1,No,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,No,1
37701387,5,How many individuals had samples obtained for HIV sequencing?,Number,0 or 30,1307,0,1,0,1,30,0,30,0,0,1,1349 or 30,0,Not reported,1,,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
37701387,6,From which countries were the sequenced samples obtained?,List,Italy,1308,No,0,No,0,Italy,1,Italy,1,Not applicable,0,Italy,1,Not reported,0,,0,,0,Not Found,0,Not applicable,0,No,0,Not Found,0,Not Found,0,Not Found,0,Not Found,0,No,0
37701387,7,From what years were the sequenced samples obtained?,List,2020-2021,1309,No,0,No,0,2020–2021,1,2020-2021,1,Not applicable,0,2020-2021,1,Not reported,0,,0,,0,Not Found,0,Not applicable,0,No,0,Not Found,0,Not Found,0,Not Found,0,Not Found,0,No,0
37701387,8,Were samples cloned prior to sequencing?,Boolean,No,1310,No,1,No,1,Not applicable,1,No,1,Not reported,1,Not reported,1,Not reported,1,,1,,1,No,1,Not applicable,1,No,1,No,1,No,1,No,1,No,1,No,1
37701387,9,Which HIV genes were reported to have been sequenced?,List,"RT, IN",1311,No,0,No,0,Not reported,0,"Gag, Env",0,Not reported,0,"RT, IN",1,Not reported,0,,0,,0,,0,Not applicable,0,No,0,,0,,0,,0,Not reported,0,No,0
37716367,1,Does the paper report HIV sequences from patient samples?,Boolean,No,1312,No,1,Yes,0,No,1,No,1,No,1,No,1,No,1,"No, the study does not report HIV sequences from patient samples; it is a checklist development paper.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37716367,10,What method was used for sequencing?,List,Not reported,1313,No,1,No,1,Not applicable,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,The paper does not report any methods used for sequencing.,1,No method reported,1,Unknown,1,Not reported,1,No,1,Unknown,1,Unknown,1,Unknown,1,Unknown,1,No,1
37716367,11,What type of samples were sequenced?,List,Not reported,1314,No,1,No,1,Not applicable,1,Not reported,1,Not applicable,1,Not reported,1,Not reported,1,The paper does not report any sequenced sample types.,1,No samples reported sequenced,1,Unknown,1,Not reported,1,No,1,Unknown,1,Unknown,1,Unknown,1,Unknown,1,No,1
37716367,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,1315,No,1,No,1,Not applicable,1,Not reported,1,Not applicable,1,Not reported,1,No,1,The paper does not report any sequences obtained from individuals with virological failure.,1,No sequences from individuals with virological failure,1,No,1,Not reported,1,No,1,No,1,No,1,No,1,No,1,No,1
37716367,13,Were the patients in the study in a clinical trial?,Boolean,No,1316,No,1,No,1,No,1,Not reported,1,Not applicable,1,Not reported,1,No,1,The paper does not report whether any patients were in a clinical trial.,1,No patients in a clinical trial,1,No,1,Not reported,1,No,1,No,1,No,1,No,1,No,1,No,1
37716367,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,1317,No,1,No,1,Not applicable,1,Not reported,1,Not applicable,1,Not reported,1,Not reported,1,"No, the paper does not report HIV sequences from individuals who had previously received ARV drugs.",1,No sequences from individuals previously received ARV drugs,1,Unknown,1,Not reported,1,No,1,Unknown,1,Unknown,1,Unknown,1,Unknown,1,No,1
37716367,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not reported,1318,No,1,No,1,Not applicable,1,Not reported,1,None,1,Not reported,1,Not reported,1,The paper does not report any drug classes received by individuals.,1,No drug classes received by individuals before sample sequencing,1,,1,Not reported,1,No,1,"NRTI, NNRTI, PI, INST",0,,1,,1,,1,No,1
37716367,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not reported,1319,No,1,No,1,Not applicable,1,Not reported,1,None,1,Not reported,1,Not reported,1,The paper does not report any specific drugs received by individuals.,1,No drugs received by individuals before sample sequencing,1,,1,Not reported,1,No,1,"Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV), Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV), Nelfinavir (NFV), Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN)",0,,1,,1,,1,No,1
37716367,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,1320,No,1,No,1,No,1,No,1,No,1,No,1,No,1,"No, the paper does not report in vitro drug susceptibility data.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37716367,3,Were sequences from the paper made publicly available?,Boolean,No,1321,No,1,No,1,No,1,No,1,No,1,No,1,Yes,0,"No, the paper does not mention making any sequences publicly available.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37716367,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,1322,No,1,No,1,Not reported,1,No,1,No,1,No,1,No,1,There are no GenBank accession numbers reported.,1,No GenBank accession numbers provided,1,Not reported,1,Not reported,1,No,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,No,1
37716367,5,How many individuals had samples obtained for HIV sequencing?,Number,0,1323,0,1,0,1,0,1,Not reported,1,0,1,Not reported,1,Not reported,1,The paper does not specify any individuals with samples obtained for HIV sequencing.,1,0,1,0,1,Not reported,1,0,1,0,1,0,1,0,1,0,1,0,1
37716367,6,From which countries were the sequenced samples obtained?,List,Not reported,1324,No,1,No,1,Not applicable,1,Not reported,1,Not applicable,1,Not reported,1,Not reported,1,The paper does not report sequenced samples from any countries.,1,No countries reported,1,Not Found,1,Not reported,1,No,1,Not Found,1,Not Found,1,Not Found,1,Not Found,1,No,1
37716367,7,From what years were the sequenced samples obtained?,List,Not reported,1325,No,1,No,1,Not applicable,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,The paper does not report any years from which sequenced samples were obtained.,1,No years reported,1,Not Found,1,Not reported,1,No,1,Not Found,1,Not Found,1,Not Found,1,Not Found,1,No,1
37716367,8,Were samples cloned prior to sequencing?,Boolean,No,1326,No,1,No,1,Not applicable,1,Not reported,1,Not applicable,1,Not reported,1,Not reported,1,"No, the paper does not mention whether samples were cloned prior to sequencing.",1,No samples cloned prior to sequencing,1,No,1,Not reported,1,No,1,No,1,No,1,No,1,No,1,No,1
37716367,9,Which HIV genes were reported to have been sequenced?,List,Not reported,1327,No,1,No,1,Not applicable,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,The paper does not report any sequenced HIV genes.,1,No genes reported sequenced,1,,1,Not reported,1,No,1,"Reverse transcriptase, RT; Protease, PR; Integrase, IN",0,,1,,1,Not reported,1,No,1
37755428,1,Does the paper report HIV sequences from patient samples?,Boolean,Yes,1328,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
37755428,10,What method was used for sequencing?,List,Sanger sequencing,1329,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1
37755428,11,What type of samples were sequenced?,List,DBS,1330,DBS,1,Other,0,DBS,1,DBS,1,DBS,1,DBS,1,DBS,1,Dried blood spots,1,Dried blood spot specimens,1,DBS,1,Dried blood spots,1,DBS,1,DBS,1,DBS,1,DBS,1,DBS,1,DBS,1
37755428,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,1331,No,1,No,1,Yes,0,Not reported,1,No,1,No,1,Yes,0,No,1,No,1,No,1,Yes,0,No,1,No,1,No,1,No,1,No,1,No,1
37755428,13,Were the patients in the study in a clinical trial?,Boolean,No,1332,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37755428,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,1333,Yes,0,No,1,Yes,0,Yes,0,No,1,Yes,0,Yes,0,Yes,0,Yes,0,Yes,0,Yes,0,Yes,0,Unknown,1,Yes,0,Yes,0,Unknown,1,No,1
37755428,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not reported,1334,"NRTI, INSTI",0,INSTI,0,"NRTI, INSTI",0,"NRTI, INSTI",0,"NRTI, INSTI",0,"NRTI, INSTI",0,"NRTI, INSTI",0,"NRTIs, NNRTIs, INSTIs",0,"NRTI, NNRTI, Integrase Inhibitors",0,"NRTI, NNRTI, INSTI",0,"NRTIs, INSTIs",0,"NRTI, INSTI",0,INSTI,0,"NRTI, NNRTI, INSTI",0,"NRTI, NNRTI, INSTI",0,"INSTI, NRTI, NNRTI",0,"NRTI, INSTI",0
37755428,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not reported,1335,"Tenofovir, Lamivudine, Dolutegravir",0,"Tenofovir, Lamivudine, Dolutegravir",0,"ZDV, TDF, 3TC, DTG",0,"Tenofovir, Lamivudine, Dolutegravir",0,"Tenofovir, Lamivudine, Dolutegravir",0,"Tenofovir, Lamivudine, Dolutegravir, Zidovudine",0,"TDF, 3TC, DTG",0,"Tenofovir, Lamivudine, Dolutegravir, Zidovudine, and Nelfinavir.",0,"Tenofovir, Lamivudine, Dolutegravir, Zidovudine",0,"Dolutegravir (DTG), Efavirenz (EFV), Nevirapine (NVP), Abacavir (ABC), Lamivudine (3TC), Tenofovir (TFV)",0,"Tenofovir, lamivudine, dolutegravir",0,"Tenofovir (TFV), Lamivudine (3TC), Dolutegravir (DTG)",0,"Tenofovir, Lamivudine, Dolutegravir",0,"Dolutegravir (DTG), Efavirenz (EFV), Nevirapine (NVP), Abacavir (ABC), Lamivudine (3TC), Tenofovir (TFV)",0,"Dolutegravir (DTG), Efavirenz (EFV), Nevirapine (NVP), Abacavir (ABC), Lamivudine (3TC), Tenofovir (TFV)",0,"Dolutegravir, Tenofovir, Lamivudine",0,"Tenofovir, Lamivudine, Dolutegravir",0
